target,prediction
0,0.30226636
0,0.0311756
0,0.024577351
0,0.012326802
0,0.101455465
0,0.019038446
0,0.0033952196
0,0.025628284
0,0.022816963
0,0.013241799
1,0.057432655
0,0.033362195
0,0.112343304
0,0.04565469
0,0.04099135
0,0.009906436
0,0.0048605213
1,0.32470933
0,0.14813733
0,0.067122884
0,0.00378189
0,0.025799714
0,0.24770047
0,0.43189204
0,0.23355931
0,0.105825156
0,0.041565992
0,0.11464601
1,0.17511946
0,0.01960101
0,0.11039001
0,0.16584922
0,0.35674992
0,0.02552745
0,0.016805844
0,0.11523925
0,0.047775988
0,0.019259287
0,0.08201864
0,0.03530253
0,0.18147016
1,0.461824
0,0.021868693
0,0.032427248
0,0.02516807
0,0.025395257
0,0.045238316
0,0.02230631
0,0.034231264
0,0.42490083
0,0.016682865
0,0.01061368
0,0.031520933
0,0.04246875
0,0.33146086
0,0.433996
0,0.04338405
0,0.079919055
0,0.017935963
0,0.045452006
0,0.066824876
0,0.11750336
0,0.27317283
1,0.42269582
0,0.1310257
1,0.10381285
0,0.009756298
0,0.099462725
0,0.04644583
0,0.010336525
0,0.05027457
0,0.011690955
0,0.0022268032
0,0.009504912
0,0.00741798
0,0.023515973
0,0.12977616
0,0.017548071
0,0.028509306
0,0.03999785
0,0.009266262
0,0.0031154559
0,0.03641055
0,0.026492454
0,0.0032413572
0,0.043295868
0,0.029965762
0,0.098666586
0,0.066686146
0,0.14179218
1,0.1018136
1,0.04727562
0,0.018747246
0,0.0041296203
0,0.0298386
0,0.0069752573
0,0.0026858938
1,0.15705505
0,0.025119899
0,0.0066495766
0,0.023542972
0,0.08372109
0,0.1453509
0,0.27797857
0,0.037025195
0,0.10102896
0,0.13309528
0,0.0116252825
0,0.13553357
0,0.024047956
0,0.035426207
0,0.14729969
0,0.19602998
0,0.008283055
0,0.12429164
0,0.053219408
1,0.103556156
0,0.0041973903
0,0.14848377
0,0.0966004
0,0.029086884
0,0.10736892
0,0.007863847
0,0.010748895
0,0.025352174
0,0.006327171
0,0.031494208
0,0.036928672
0,0.07393606
0,0.027524393
0,0.049321447
0,0.29337576
0,0.025844702
0,0.09960781
0,0.031197479
0,0.010719633
0,0.10367729
0,0.023523988
0,0.05569439
0,0.0057657245
1,0.4131624
0,0.004013138
0,0.093147434
0,0.08782955
0,0.14760458
0,0.011604825
1,0.14341892
0,0.0029720326
0,0.0069309017
0,0.008583594
0,0.0023635656
0,0.057042114
0,0.052630402
0,0.012722918
0,0.28208277
0,0.008911228
0,0.006507426
0,0.024254974
0,0.025903802
0,0.020583162
0,0.027981011
0,0.018183095
0,0.06306381
0,0.010934089
1,0.41339207
0,0.014623926
0,0.17150775
0,0.011476238
0,0.027723657
0,0.2831772
0,0.003197686
0,0.017829956
0,0.047437698
0,0.09500625
0,0.049909133
0,0.029404398
0,0.14366965
0,0.01392366
0,0.13100892
0,0.008254432
0,0.13638954
0,0.017296432
0,0.023025451
0,0.436166
0,0.03239198
0,0.015249917
0,0.11178808
0,0.15143108
0,0.003031329
0,0.0039249277
0,0.041316435
0,0.329566
0,0.01566659
0,0.3126382
0,0.04625663
0,0.043731432
0,0.043022085
0,0.009629436
0,0.11743047
0,0.20947263
0,0.025455305
0,0.01324431
0,0.046657816
0,0.035374053
0,0.0024496315
0,0.035189055
0,0.230795
0,0.15019004
0,0.020866483
0,0.003378116
1,0.07899557
0,0.03562048
0,0.0849613
0,0.022187585
0,0.017096154
0,0.08277658
0,0.14174901
0,0.024834516
0,0.009075109
0,0.060118083
0,0.10703365
0,0.0053149196
0,0.018975472
0,0.0056690425
0,0.007153805
0,0.021644471
0,0.11589291
0,0.047406036
0,0.042992584
0,0.0101900725
0,0.011106003
0,0.007950068
0,0.031898156
0,0.023617767
0,0.008058119
0,0.02781089
1,0.1351186
0,0.054821815
1,0.099593826
0,0.009001399
0,0.013306879
0,0.046639163
0,0.008783484
0,0.0704127
0,0.015885297
0,0.0038872766
0,0.10042459
0,0.09634891
0,0.048343573
0,0.027066572
0,0.3192224
0,0.0067764586
0,0.01987456
0,0.048514795
0,0.012924366
0,0.011152524
0,0.09340528
0,0.05246204
0,0.0042211805
0,0.029856134
0,0.010254224
0,0.012895715
0,0.14267226
0,0.0050022393
0,0.0028734829
0,0.033115484
0,0.13590635
0,0.02858532
0,0.13200317
0,0.3561496
0,0.07194121
0,0.24922052
0,0.051459707
0,0.021002885
0,0.022596983
0,0.08650555
0,0.08383794
0,0.014016411
0,0.030715844
0,0.016518878
0,0.034755886
0,0.096797764
0,0.0064940075
0,0.007687015
0,0.110618725
0,0.29991123
0,0.036051054
0,0.12969916
0,0.03368772
0,0.17733328
0,0.008043933
0,0.006710563
0,0.0042584026
0,0.009313796
0,0.09165526
0,0.0072777653
0,0.1230814
0,0.37478372
0,0.10751558
0,0.12506157
0,0.10356364
0,0.07026272
0,0.047890518
0,0.030717252
0,0.0500069
0,0.098771445
0,0.09165526
0,0.02620525
1,0.17644912
0,0.28485683
0,0.032728042
0,0.17518209
0,0.34546837
0,0.02125991
0,0.01023959
0,0.07580393
1,0.026405156
0,0.10372123
0,0.025358237
0,0.01111287
0,0.009031211
0,0.037393767
0,0.003933176
1,0.09554811
1,0.4490202
0,0.0071876673
0,0.08697039
0,0.019867584
1,0.13986278
0,0.033841673
1,0.11967707
0,0.023643466
0,0.05263878
0,0.010825916
0,0.0114041
0,0.093939535
1,0.09348762
0,0.022341762
0,0.0020673198
0,0.07597816
0,0.07932555
0,0.20462835
0,0.0633678
0,0.0011084793
0,0.027195211
0,0.010378774
0,0.033514623
0,0.032048833
0,0.032026306
0,0.005322215
0,0.014980647
0,0.029912068
0,0.03454223
0,0.0060501313
1,0.017980518
0,0.1025919
0,0.1277041
0,0.010417852
0,0.046470992
0,0.023434285
0,0.0308545
0,0.06942638
1,0.034839112
0,0.037250903
0,0.015277096
0,0.025559014
0,0.026630651
1,0.13961306
0,0.038714807
0,0.023355098
0,0.01351566
0,0.017304521
0,0.10628043
0,0.14455828
0,0.033606894
0,0.094581105
0,0.004303998
0,0.0076403334
1,0.046919968
0,0.022332406
0,0.033923987
0,0.009690764
0,0.008583095
0,0.015522174
0,0.3679189
0,0.002779373
0,0.042519666
0,0.08233818
0,0.0034459124
0,0.028926777
0,0.06031733
0,0.043077763
0,0.011296214
0,0.1031512
0,0.109964825
0,0.025500458
0,0.088320404
0,0.020673191
0,0.02736691
0,0.004086257
0,0.090713024
0,0.08602006
0,0.40560472
0,0.101012394
0,0.114922315
0,0.0133936675
1,0.253756
0,0.031079425
0,0.13853121
0,0.1972467
0,0.022276862
0,0.0025638249
0,0.026788576
0,0.020820044
0,0.13536783
0,0.026178656
0,0.031115029
0,0.15651631
0,0.1453509
0,0.08102592
0,0.0051199337
0,0.26176393
0,0.015948193
0,0.012111198
0,0.09504426
0,0.023156023
0,0.072657056
0,0.10277646
0,0.0012988701
0,0.1408719
0,0.0356488
0,0.034751058
0,0.35620257
0,0.013908957
0,0.04325456
0,0.03034343
0,0.03213835
0,0.051598966
0,0.076549284
0,0.0100031765
0,0.050221946
0,0.1559843
0,0.09041274
0,0.021810314
0,0.030805157
0,0.02413093
0,0.006170469
0,0.02518999
0,0.035512853
0,0.0053416975
0,0.0154636465
0,0.042409085
1,0.43199036
0,0.058256008
0,0.03239234
1,0.1787046
0,0.10336311
0,0.09792709
0,0.009777124
0,0.0029082445
0,0.17277892
0,0.1488569
0,0.005229784
0,0.048935693
1,0.14851066
0,0.015904473
0,0.14135283
0,0.0062626605
0,0.0368315
0,0.17828502
0,0.09941233
0,0.02749031
0,0.002932409
0,0.042899765
0,0.011448348
0,0.01042028
0,0.07629185
1,0.1346385
0,0.009255364
0,0.026197432
0,0.06820403
0,0.07083611
0,0.11231139
0,0.03674684
0,0.007123907
0,0.052260913
0,0.17935996
0,0.0072069177
0,0.017040532
0,0.00301471
0,0.038293235
0,0.020046575
0,0.03471728
0,0.38528278
0,0.004507237
0,0.015105304
0,0.10614312
0,0.066757225
0,0.032281544
0,0.027310174
0,0.020841805
1,0.029614497
0,0.077321954
0,0.020726029
1,0.4657955
0,0.01113152
0,0.045003705
0,0.0066721127
0,0.025868902
1,0.011876903
0,0.0040872446
0,0.016653674
0,0.026884966
0,0.13745685
1,0.09230988
0,0.031718772
1,0.16877724
0,0.12356564
0,0.023819469
0,0.053230606
0,0.08538988
0,0.040074922
0,0.018398112
1,0.11576558
0,0.074456565
0,0.053322922
0,0.03382319
0,0.014408403
0,0.0026918678
0,0.11123053
0,0.011690585
1,0.26648867
0,0.063996576
0,0.020607574
0,0.034020472
0,0.034286376
0,0.005908315
0,0.12970072
0,0.010205408
0,0.12871253
0,0.0024007931
0,0.019011797
0,0.010104089
0,0.00518753
0,0.012102866
0,0.031050099
0,0.022524728
1,0.45727754
0,0.1453509
0,0.079001814
0,0.1813548
0,0.1835199
0,0.15031306
0,0.026003398
0,0.029256254
0,0.1932673
1,0.39240405
0,0.036026485
0,0.19326991
0,0.30542955
0,0.04987519
1,0.10528478
0,0.0694528
0,0.11210074
0,0.0038808216
0,0.0027835695
0,0.094772585
0,0.0070328726
0,0.006954543
0,0.09981655
0,0.103139825
0,0.0022243434
0,0.005008832
0,0.0071050753
0,0.026697665
0,0.07441753
0,0.15442502
0,0.011837677
0,0.03931637
0,0.013718809
0,0.02587785
0,0.31328186
0,0.07923048
0,0.035475194
0,0.07682755
0,0.0995002
0,0.0150614055
0,0.015075197
0,0.031507045
0,0.00353143
0,0.034354117
0,0.046537288
0,0.0065294397
0,0.0038607442
0,0.0031714889
0,0.036532123
0,0.013212609
0,0.35126096
0,0.00800016
1,0.1453509
0,0.01160366
0,0.021888386
1,0.29007372
0,0.017865105
0,0.03527096
0,0.040454943
0,0.022271665
1,0.23291668
0,0.042446367
0,0.04678693
0,0.022523174
0,0.024871293
0,0.03017867
0,0.043695025
0,0.090252504
0,0.03145951
1,0.3932745
0,0.2880573
0,0.0023304273
0,0.043441664
0,0.075135455
0,0.1741397
0,0.30901507
0,0.04398436
0,0.033901047
0,0.018730253
0,0.12331173
0,0.11715554
0,0.25817657
0,0.17753594
0,0.007024037
0,0.025773449
0,0.03718108
0,0.051517714
0,0.07514949
0,0.040051043
0,0.053220406
0,0.00371471
0,0.024600131
0,0.07424474
0,0.01409398
0,0.033969954
0,0.1484953
0,0.035953782
0,0.08048669
0,0.0026862628
0,0.03844669
1,0.115324855
0,0.10176335
0,0.042209007
1,0.17928894
0,0.036937933
0,0.1741183
0,0.027617848
0,0.020413673
0,0.020968826
1,0.10443131
0,0.10694625
0,0.022232972
0,0.0073118336
0,0.005737415
0,0.03726413
0,0.058185287
0,0.20873977
0,0.10454522
0,0.019353677
0,0.059617475
0,0.014002454
0,0.030896258
0,0.027000912
1,0.15399319
0,0.05347276
0,0.0112952925
0,0.022984993
0,0.0041695572
0,0.019886684
0,0.011577739
0,0.029297901
0,0.011928008
0,0.03228459
0,0.010895897
0,0.0076075825
0,0.013035622
0,0.013277766
0,0.17899343
0,0.004632868
0,0.014600693
0,0.0037470507
0,0.008322391
0,0.015598753
0,0.0038525683
0,0.0030893337
0,0.015152522
0,0.021113908
0,0.0075018634
0,0.008646209
0,0.00994419
0,0.0058654887
0,0.115014404
0,0.023632197
0,0.026483065
0,0.012071322
0,0.017535407
0,0.14167066
0,0.09503183
1,0.45673287
0,0.08044614
1,0.10361046
0,0.004307702
0,0.004827852
0,0.08910568
0,0.016647857
0,0.09827281
0,0.08598903
0,0.09870537
0,0.029404398
0,0.0172899
0,0.118403584
0,0.0011543224
0,0.010238643
1,0.28757322
0,0.013123501
0,0.015015347
1,0.22490868
0,0.0063929744
1,0.08043169
0,0.1453509
0,0.010200376
0,0.051227335
0,0.1441477
0,0.15569448
0,0.011966887
0,0.015779814
1,0.027652534
0,0.11862501
0,0.003097642
1,0.14238934
0,0.0880746
0,0.018992001
0,0.025403874
0,0.015715653
1,0.10172797
0,0.07889814
0,0.029652249
0,0.042670947
0,0.0055210222
0,0.087733924
0,0.002861859
0,0.08431899
0,0.001816759
0,0.038711708
0,0.0158691
0,0.006213064
0,0.11926434
0,0.054142732
0,0.009955886
0,0.14813733
0,0.022103919
0,0.044185035
1,0.4126408
0,0.041888516
0,0.034505744
0,0.055391368
0,0.103715464
0,0.018272305
0,0.0020153718
0,0.027908528
0,0.09370402
0,0.0025266116
0,0.021863628
0,0.46799567
0,0.010325823
0,0.038518094
0,0.28617302
0,0.011657531
0,0.026309678
0,0.006516724
0,0.006445812
0,0.050030883
0,0.008423565
0,0.06910791
0,0.009914976
0,0.04678069
0,0.03474873
0,0.021834614
0,0.062468797
0,0.24933687
0,0.010928743
0,0.09658779
0,0.014378158
0,0.004961047
0,0.010016038
0,0.01326355
0,0.056716308
0,0.0834263
0,0.0095514795
1,0.029649924
0,0.027004339
0,0.007966316
0,0.05833155
0,0.011127269
0,0.019990312
0,0.034315612
0,0.016705768
0,0.028242964
0,0.019237556
0,0.3003805
0,0.025788937
0,0.076671936
0,0.039629936
0,0.013858023
0,0.1305412
0,0.047968533
0,0.14750685
0,0.008080752
0,0.033341214
0,0.10514239
0,0.036180835
0,0.059494592
0,0.0020654288
0,0.32807955
1,0.046271455
0,0.10047723
0,0.0028590641
0,0.015277447
0,0.019523844
0,0.05315551
0,0.01214129
0,0.027881479
0,0.047257453
0,0.043321785
0,0.043977905
1,0.15279043
0,0.33984795
0,0.011556428
0,0.020590685
0,0.031043362
0,0.020602945
0,0.02038631
0,0.09914617
0,0.012050986
0,0.021919785
0,0.030461155
0,0.019391613
0,0.068264134
0,0.008365445
0,0.008435957
0,0.03441995
1,0.056277353
0,0.008524395
0,0.02099912
0,0.024564054
1,0.029778492
0,0.0103274025
0,0.09871347
0,0.3722408
1,0.18384117
0,0.02755485
0,0.14449783
0,0.021632811
0,0.08200089
0,0.020368159
0,0.011331139
0,0.011958624
0,0.14615744
0,0.09604408
0,0.100066036
0,0.011659948
0,0.009667774
0,0.14304006
1,0.027318005
1,0.16061242
0,0.016606722
0,0.016241247
0,0.1453509
0,0.03588062
0,0.0073593818
0,0.12869294
0,0.018459678
1,0.45635366
1,0.15586554
0,0.008672878
0,0.04079826
0,0.014854087
0,0.31774867
0,0.013342324
0,0.03092654
0,0.08578335
0,0.026830899
1,0.07624518
0,0.0066605816
0,0.09712367
0,0.027713826
0,0.5357214
0,0.0027444267
0,0.12341496
0,0.00646749
0,0.112671405
0,0.033432435
0,0.010404852
0,0.08778061
0,0.016991839
0,0.0071558743
0,0.033051148
0,0.009321098
1,0.329664
0,0.053679265
0,0.017236654
0,0.016181285
0,0.11490292
0,0.07756705
0,0.17971721
0,0.09358977
1,0.14250745
0,0.016256774
0,0.0063241734
0,0.07629802
0,0.018543497
0,0.05692784
0,0.031036504
0,0.014742114
0,0.0102896895
0,0.003339561
0,0.0988418
0,0.036552098
0,0.008955535
0,0.007975931
0,0.344393
0,0.0047879866
0,0.005448611
0,0.17536317
0,0.10055437
0,0.112845965
0,0.18290976
0,0.0082609225
0,0.09922846
0,0.011029371
0,0.016780281
0,0.03530815
0,0.01488366
0,0.013365204
0,0.036263794
0,0.008108152
0,0.009953636
0,0.07520787
0,0.028365513
0,0.0075798985
0,0.027679501
0,0.05414955
0,0.030686557
0,0.02207065
0,0.0090914825
0,0.010372948
0,0.019333452
1,0.095636204
0,0.09955272
0,0.024765104
0,0.028427156
0,0.0046364735
0,0.004727474
0,0.0053486186
0,0.01919324
0,0.012160096
0,0.03510728
1,0.13791756
0,0.1449194
0,0.103801824
1,0.4488136
0,0.0029137933
0,0.007923606
1,0.32141766
0,0.027878558
0,0.0030162684
0,0.013614225
0,0.010307293
0,0.06317506
0,0.027098592
0,0.042410366
0,0.06575366
0,0.010776203
0,0.033952247
0,0.026618466
0,0.14382577
0,0.09821884
0,0.0066653024
0,0.31572866
0,0.007230542
0,0.020555193
0,0.055039637
0,0.077332914
0,0.029423656
0,0.10345691
0,0.0040612617
0,0.005627273
0,0.14869906
0,0.08475068
0,0.035964668
0,0.0033800239
0,0.09190848
0,0.005421901
0,0.0059470953
0,0.003305583
0,0.095575206
0,0.098248996
0,0.13016652
0,0.006661465
0,0.0035624718
0,0.042331163
0,0.026297234
0,0.08443047
0,0.13268474
0,0.005545989
1,0.34738743
0,0.30011222
0,0.035497487
0,0.008248119
0,0.04784571
0,0.09788096
0,0.02351341
0,0.007838614
0,0.087571934
1,0.080289274
0,0.007430152
0,0.021712195
0,0.105254374
0,0.043077763
0,0.012618769
0,0.096907586
0,0.001960504
0,0.0077241384
0,0.43445843
0,0.107605435
0,0.016538154
0,0.013868134
0,0.0337676
0,0.060414024
0,0.008884924
0,0.03538429
0,0.01763293
0,0.17104918
0,0.035594083
0,0.005874142
0,0.09981585
0,0.026263153
0,0.08999986
0,0.036263794
0,0.006641119
0,0.0236064
1,0.10950307
0,0.028074339
0,0.009951136
0,0.17453954
0,0.013255426
0,0.1027916
0,0.0075177113
0,0.014162283
0,0.0068516186
0,0.021294516
0,0.008347126
0,0.45011503
1,0.2940537
0,0.17690364
0,0.021153431
0,0.005336957
0,0.37716946
0,0.04299489
0,0.05606195
0,0.102449
0,0.0063220225
1,0.6765343
0,0.102409974
0,0.020622155
0,0.085388616
0,0.0025075008
0,0.004960376
0,0.07784007
0,0.073392496
0,0.095323764
0,0.03778628
0,0.027234852
0,0.02950446
0,0.012253694
0,0.09866396
0,0.026394272
0,0.15348662
0,0.05763707
0,0.038106486
0,0.009624207
0,0.029639656
0,0.0036279906
0,0.041232742
0,0.027550034
0,0.043531943
0,0.1400125
0,0.3163889
0,0.018295225
0,0.057314765
0,0.06679742
0,0.02955809
0,0.0021727032
0,0.12106783
0,0.027036544
0,0.007615208
0,0.09498384
0,0.06921047
0,0.039069448
0,0.0106010735
0,0.06996188
0,0.0023401135
0,0.0028451288
0,0.004758979
0,0.050560433
0,0.017695721
0,0.064001985
0,0.03743149
0,0.052741658
0,0.08067287
0,0.17928894
0,0.013010658
0,0.10183407
0,0.01612961
0,0.029773122
1,0.0736505
0,0.08003379
0,0.010540469
1,0.004483921
0,0.02365152
0,0.0052071842
0,0.04523014
0,0.025118474
0,0.0048708045
0,0.008640346
0,0.29005685
0,0.01989328
0,0.09906918
0,0.003700053
0,0.006693532
0,0.036404423
1,0.02783586
0,0.43153504
0,0.14913116
0,0.02548599
0,0.10717956
0,0.08680308
0,0.012810337
0,0.03814837
0,0.06268004
0,0.011674041
0,0.31646207
0,0.023252107
0,0.015693173
0,0.006809898
0,0.004053044
0,0.033026002
0,0.09591168
0,0.13222846
0,0.08282784
0,0.0071061915
0,0.16943616
0,0.14675066
0,0.005882655
0,0.17290193
0,0.016045641
0,0.03013668
0,0.03687097
0,0.0067081065
0,0.010651309
0,0.012231939
0,0.01878332
0,0.17713806
0,0.012025177
0,0.023567025
0,0.008381384
0,0.021103382
0,0.10117315
0,0.03822329
0,0.12882587
0,0.09400492
0,0.07152511
0,0.03527116
0,0.0075208107
1,0.37404948
0,0.03158782
0,0.0024258303
0,0.09004703
0,0.046415295
0,0.008084667
0,0.034636244
0,0.033533044
0,0.043812744
0,0.011434988
1,0.045986056
0,0.02198557
0,0.037676357
0,0.037155215
0,0.021535113
0,0.034961622
0,0.033988047
1,0.15564471
1,0.14990069
0,0.011557621
0,0.040361773
1,0.05358461
0,0.0618676
0,0.06779644
0,0.06320945
0,0.034923565
0,0.01474178
0,0.023891794
0,0.011489179
0,0.033548217
0,0.4837922
0,0.06041057
0,0.045402847
0,0.006411037
0,0.11912796
0,0.025234513
0,0.0763826
0,0.0024401208
0,0.17816958
0,0.008648233
0,0.005452444
0,0.068615206
0,0.22858573
0,0.0050291293
1,0.18846801
1,0.03483045
0,0.013702947
0,0.004798083
0,0.0078825895
0,0.010834192
0,0.20747107
0,0.0153823765
0,0.16959174
0,0.00983997
0,0.008877034
0,0.044831906
0,0.027942358
0,0.10177046
0,0.031449385
0,0.27875838
0,0.09409048
1,0.15291113
0,0.097474456
0,0.012142314
0,0.03349201
1,0.09005651
0,0.011244301
0,0.005680757
0,0.0071714167
0,0.015660994
0,0.0023978301
0,0.017079514
0,0.031134978
0,0.33263272
0,0.003955779
1,0.17284007
0,0.031873196
0,0.013958125
0,0.17530565
0,0.024153177
1,0.3047396
0,0.14019106
0,0.25497198
0,0.036657576
0,0.0135264145
1,0.1780133
0,0.096464306
0,0.15026681
0,0.033281274
0,0.070792764
0,0.0962708
0,0.02308652
0,0.019090183
0,0.007357066
0,0.021056712
0,0.004388926
0,0.03983605
1,0.09170553
1,0.21520548
0,0.009207064
0,0.023029039
0,0.1699336
0,0.1588821
0,0.024268316
0,0.025005657
0,0.1425053
0,0.19497377
0,0.005241387
1,0.14449783
0,0.028828043
0,0.10192482
0,0.06567339
0,0.018978866
0,0.03802771
0,0.072509944
0,0.33968237
0,0.0645609
0,0.079673104
0,0.028007196
1,0.19056162
0,0.027934441
0,0.14481692
1,0.15765718
0,0.0049483147
0,0.10080423
0,0.11518358
0,0.029729791
0,0.032486472
0,0.011668007
0,0.081653744
0,0.09411176
0,0.09050741
0,0.041576207
0,0.048208002
0,0.015020778
0,0.07389508
0,0.03589283
0,0.052098725
0,0.0102892
0,0.10938158
0,0.048057765
0,0.010257137
1,0.14455828
0,0.020469487
0,0.23632155
0,0.010463771
0,0.0062504755
0,0.081434414
0,0.08058353
0,0.008038368
0,0.009419315
0,0.3862846
0,0.011340929
0,0.054667015
1,0.089333825
0,0.345731
0,0.025938436
0,0.009894886
0,0.009859925
0,0.010994396
0,0.019640556
0,0.003989797
0,0.06651264
0,0.085278735
0,0.0046330155
0,0.027436271
0,0.023792911
0,0.03779798
0,0.06101915
0,0.17808044
0,0.011769632
0,0.030104825
0,0.0027039305
0,0.016663533
0,0.033441097
0,0.012320035
0,0.009340077
0,0.315531
0,0.16654071
0,0.01782777
0,0.14382577
0,0.4354906
0,0.010882266
0,0.007116134
0,0.014756145
0,0.025179258
0,0.042753596
0,0.007678835
0,0.03879546
1,0.36375904
0,0.018802147
0,0.3299931
0,0.009297548
0,0.015385656
0,0.09026772
0,0.024188986
0,0.03849909
0,0.43947977
0,0.114857875
1,0.17512435
0,0.098328345
0,0.012759422
0,0.012440635
0,0.016278774
0,0.010153456
0,0.020808026
0,0.10125183
0,0.0044171344
0,0.05603708
0,0.03188348
0,0.04475743
0,0.09193076
0,0.006325573
0,0.12931368
0,0.028143687
1,0.087583825
0,0.042682383
0,0.037616465
0,0.11488859
0,0.096759394
0,0.011316832
0,0.007357902
0,0.005752455
0,0.095747925
0,0.012012426
0,0.10550808
0,0.018059893
0,0.00347233
0,0.050720185
0,0.035650082
0,0.035411976
0,0.11650197
1,0.08562013
0,0.009395643
0,0.0064587328
0,0.042329714
0,0.18000337
0,0.2663384
0,0.034258038
0,0.009671371
0,0.02600798
0,0.003262763
0,0.009936996
0,0.00778192
0,0.011778215
0,0.080638535
0,0.036987532
0,0.063226596
0,0.03312483
0,0.20130129
0,0.015440187
0,0.14735243
0,0.01875306
0,0.48468235
0,0.008397117
0,0.013520161
1,0.070243895
0,0.0043241954
0,0.0088701015
0,0.005936199
0,0.027421676
0,0.07468477
0,0.02898087
0,0.006114146
0,0.029134303
0,0.021002974
0,0.06828789
0,0.04052415
0,0.005867858
0,0.26635262
0,0.04183788
0,0.011370158
0,0.03406741
0,0.13729346
0,0.035310157
0,0.03870691
0,0.005786635
0,0.119733974
0,0.014923395
0,0.0070111714
0,0.019387072
1,0.3704362
0,0.019047938
0,0.010602645
0,0.016003754
0,0.03179814
0,0.030130124
0,0.013217111
0,0.16655757
0,0.10018673
0,0.0055790176
0,0.043352716
0,0.17638017
0,0.036029506
0,0.03374523
0,0.0054537966
0,0.010204613
0,0.16613622
0,0.0328381
0,0.00507139
0,0.069154374
0,0.009006438
0,0.0015456525
0,0.0017328291
0,0.08879031
0,0.008593343
0,0.109369665
0,0.0055221897
0,0.04344949
0,0.00646127
0,0.012850217
0,0.11537367
0,0.025606066
0,0.07482153
0,0.07743496
0,0.02264703
0,0.0025478494
0,0.1570441
0,0.0136723565
0,0.019577807
0,0.01870006
0,0.006995672
0,0.013106596
1,0.24130094
0,0.014481936
0,0.015656453
0,0.36102128
0,0.08881856
0,0.0055524413
0,0.050437734
0,0.068597384
0,0.02784074
0,0.034249622
0,0.031248994
0,0.0031170007
0,0.30948025
0,0.00158444
0,0.1011536
0,0.014484249
0,0.23044907
0,0.10198213
0,0.011519937
1,0.32165873
0,0.014276243
0,0.016520876
0,0.023173707
0,0.007958816
0,0.012638271
0,0.03977395
0,0.096245736
0,0.002892876
0,0.3213496
0,0.03576067
0,0.016638367
0,0.002610869
0,0.0038035691
0,0.1284866
0,0.0066927685
0,0.0042401874
0,0.14216599
0,0.0075057847
0,0.2935858
0,0.0424735
0,0.023905598
0,0.01747716
0,0.029973181
0,0.029498689
0,0.5176632
0,0.08899004
0,0.01629883
0,0.037823915
0,0.11206987
0,0.088216774
0,0.031871323
0,0.13468511
1,0.24498555
0,0.042341508
0,0.085763164
0,0.051818598
0,0.012200039
0,0.005511772
0,0.015994085
0,0.007956121
0,0.024936011
0,0.013202884
0,0.27608252
1,0.27870128
0,0.14522313
0,0.0900197
0,0.049026694
0,0.01646287
0,0.008757053
0,0.057989366
0,0.14930296
0,0.14409834
0,0.011933056
0,0.006965075
