prediction,target
0.023071283,0
0.30214936,0
0.03236916,0
0.025098106,0
0.017166056,0
0.1038725,0
0.019006208,0
0.0034829434,0
0.024464544,0
0.021815103,0
0.014076608,0
0.06243394,1
0.0468064,0
0.12215172,0
0.047194026,0
0.045587245,0
0.013115259,0
0.0062143356,0
0.32595137,1
0.1494252,0
0.06729102,0
0.0036439397,0
0.023499038,0
0.23566857,0
0.42914152,0
0.2305468,0
0.10827668,0
0.038253564,0
0.11107434,0
0.17470732,1
0.02065922,0
0.11313222,0
0.14278153,0
0.35588953,0
0.027996738,0
0.014341307,0
0.120194554,0
0.04978153,0
0.01823977,0
0.07972979,0
0.034780834,0
0.19729929,0
0.46146736,1
0.03301301,0
0.031195398,0
0.031251676,0
0.026386166,0
0.054157447,0
0.021497255,0
0.03460159,0
0.42215577,0
0.017928053,0
0.010782624,0
0.031697165,0
0.03453043,0
0.32615775,0
0.43630534,0
0.04217487,0
0.08137826,0
0.01595993,0
0.0504118,0
0.05392166,0
0.11532329,0
0.27463555,0
0.4072898,1
0.13352475,0
0.09847999,1
0.008195901,0
0.10615027,0
0.049837496,0
0.010539794,0
0.05298709,0
0.012057936,0
0.0028797204,0
0.008960299,0
0.0072641037,0
0.023869906,0
0.13192578,0
0.016930848,0
0.02773802,0
0.03880011,0
0.009217399,0
0.0031708397,0
0.04070804,0
0.026721304,0
0.0033272847,0
0.042559423,0
0.025835201,0
0.10051735,0
0.064217374,0
0.14267936,0
0.10336429,1
0.047744364,1
0.018379616,0
0.0040217014,0
0.029839408,0
0.006932871,0
0.0030516852,0
0.15148416,1
0.02506479,0
0.0067325397,0
0.027544241,0
0.08226927,0
0.14425237,0
0.28246987,0
0.03758087,0
0.0993333,0
0.13867716,0
0.012296088,0
0.13713734,0
0.020856287,0
0.034714073,0
0.14954235,0
0.18845543,0
0.008304182,0
0.1297996,0
0.064339295,0
0.1010948,1
0.004302316,0
0.14436688,0
0.097088754,0
0.025506396,0
0.10712142,0
0.011379091,0
0.011647718,0
0.025975743,0
0.0062560523,0
0.030854333,0
0.03735816,0
0.07356407,0
0.026103502,0
0.046689663,0
0.29304376,0
0.024426894,0
0.100775495,0
0.03189939,0
0.009559532,0
0.097182,0
0.028339967,0
0.050880633,0
0.0057927417,0
0.444578,1
0.0042436994,0
0.09349887,0
0.087685116,0
0.14526717,0
0.010362847,0
0.14231756,1
0.0034445666,0
0.011392914,0
0.008598267,0
0.003291697,0
0.05249276,0
0.060319353,0
0.013788128,0
0.34487575,0
0.010379067,0
0.00794661,0
0.022731837,0
0.022229707,0
0.020577459,0
0.028500607,0
0.017576272,0
0.08722106,0
0.013917799,0
0.41430217,1
0.0145874,0
0.15610448,0
0.012418436,0
0.027777707,0
0.2814541,0
0.0029180008,0
0.021713044,0
0.048019208,0
0.09620375,0
0.050113976,0
0.029281074,0
0.14264128,0
0.014275913,0
0.13135563,0
0.007883388,0
0.11558522,0
0.014610387,0
0.023107426,0
0.44444913,0
0.03336169,0
0.014365549,0
0.11790617,0
0.15524447,0
0.0029550663,0
0.0038898066,0
0.042628475,0
0.32967788,0
0.01580577,0
0.336249,0
0.046334952,0
0.044405755,0
0.038605187,0
0.01242557,0
0.12766518,0
0.21806148,0
0.025236744,0
0.012381536,0
0.043042567,0
0.032701265,0
0.0023738693,0
0.03824944,0
0.2252073,0
0.13342816,0
0.02140285,0
0.00431024,0
0.08936502,1
0.041499916,0
0.094389096,0
0.023416163,0
0.018375127,0
0.084390566,0
0.13988988,0
0.025546795,0
0.009738987,0
0.06533553,0
0.10904147,0
0.004971604,0
0.017588545,0
0.0057610585,0
0.0066321148,0
0.018935535,0
0.11785481,0
0.052579552,0
0.04226359,0
0.011204246,0
0.009546545,0
0.008055211,0
0.02831153,0
0.023578282,0
0.00898604,0
0.027613055,0
0.14379069,1
0.057777397,0
0.09949776,1
0.0103810225,0
0.013382701,0
0.05028733,0
0.00987037,0
0.061310865,0
0.016022477,0
0.0037524619,0
0.100116886,0
0.0966698,0
0.046301913,0
0.027908921,0
0.29717493,0
0.0048409537,0
0.01977328,0
0.046989728,0
0.014616231,0
0.011081999,0
0.096728474,0
0.050066918,0
0.0056469915,0
0.028905537,0
0.011602914,0
0.016638698,0
0.14340028,0
0.0056833844,0
0.0026760069,0
0.034497194,0
0.13973968,0
0.029868612,0
0.18862109,0
0.35236517,0
0.0750881,0
0.23587123,0
0.05165971,0
0.020640183,0
0.03324678,0
0.09013422,0
0.08653505,0
0.015158688,0
0.03137749,0
0.016854746,0
0.035436533,0
0.093979456,0
0.005965835,0
0.0079606455,0
0.1129504,0
0.29241434,0
0.03500978,0
0.104491614,0
0.033168912,0
0.17799455,0
0.008965794,0
0.007011832,0
0.003754919,0
0.008779788,0
0.09266926,0
0.006604988,0
0.120672,0
0.37635344,0
0.10449847,0
0.1408177,0
0.10260377,0
0.07146485,0
0.04838989,0
0.030102875,0
0.048797645,0
0.09867563,0
0.09140525,0
0.03019687,0
0.16296405,1
0.22509027,0
0.03367711,0
0.1912942,0
0.35016015,0
0.021999644,0
0.009656405,0
0.080219485,0
0.025390536,1
0.10409417,0
0.026305865,0
0.011960164,0
0.008426918,0
0.03689038,0
0.0035283365,0
0.09131272,1
0.4652265,1
0.007432946,0
0.0870947,0
0.019495588,0
0.14155355,1
0.034592528,0
0.11906364,1
0.032672476,0
0.052989047,0
0.010301007,0
0.011909688,0
0.090749025,0
0.09494436,1
0.019953826,0
0.0024760368,0
0.066739425,0
0.07791824,0
0.20726702,0
0.06386423,0
0.0014239654,0
0.027716005,0
0.00950259,0
0.033661008,0
0.03269839,0
0.03102595,0
0.0049847974,0
0.014801522,0
0.028802294,0
0.034702595,0
0.0061328383,0
0.018104037,1
0.09959734,0
0.12468978,0
0.009707591,0
0.04599492,0
0.024393743,0
0.028353054,0
0.067416206,0
0.03881552,1
0.03764,0
0.016998833,0
0.027581975,0
0.02712293,0
0.1462365,1
0.035851736,0
0.024499988,0
0.014489679,0
0.017183889,0
0.106925964,0
0.14359593,0
0.033818983,0
0.09562879,0
0.004161976,0
0.006671199,0
0.14064035,1
0.01938226,0
0.034061644,0
0.009630315,0
0.010271257,0
0.016163956,0
0.36842436,0
0.0027127904,0
0.0447118,0
0.08542594,0
0.0042373664,0
0.029529506,0
0.055951916,0
0.043658923,0
0.008470764,0
0.09890437,0
0.111003265,0
0.027847242,0
0.08968553,0
0.02049502,0
0.02533404,0
0.0038676672,0
0.09005673,0
0.086463615,0
0.3993382,0
0.10216516,0
0.107274935,0
0.016539816,0
0.25761366,1
0.032476448,0
0.1408132,0
0.19762428,0
0.022898447,0
0.0026427165,0
0.028973395,0
0.021159725,0
0.14068455,0
0.028183922,0
0.030779233,0
0.15064478,0
0.14392504,0
0.078036055,0
0.0055959285,0
0.2500556,0
0.020082653,0
0.012329021,0
0.09521206,0
0.02324811,0
0.07080914,0
0.10246782,0
0.0015319327,0
0.13770373,0
0.03218193,0
0.032991253,0
0.3538786,0
0.019075781,0
0.052509475,0
0.028422173,0
0.036072966,0
0.039135598,0
0.08544992,0
0.010242125,0
0.04597517,0
0.1495191,0
0.08948002,0
0.020256393,0
0.03015677,0
0.031056043,0
0.005154082,0
0.025313118,0
0.034848906,0
0.005742474,0
0.018559173,0
0.041873075,0
0.43399304,1
0.06030653,0
0.033030286,0
0.18293053,1
0.10427717,0
0.1115097,0
0.008012314,0
0.0028516483,0
0.17248341,0
0.14851053,0
0.0052823415,0
0.04648032,0
0.14094737,1
0.014726693,0
0.14244758,0
0.0061306222,0
0.03685724,0
0.17619085,0
0.096038416,0
0.027849143,0
0.003973929,0
0.040692218,0
0.012060709,0
0.010664967,0
0.07832135,0
0.13722257,1
0.009786131,0
0.026550362,0
0.06750695,0
0.065920666,0
0.11106758,0
0.03795963,0
0.007357302,0
0.045959838,0
0.18317303,0
0.007748512,0
0.017791549,0
0.0026376483,0
0.03525766,0
0.017134968,0
0.034026977,0
0.38465828,0
0.0045154477,0
0.016994933,0
0.09726556,0
0.05801391,0
0.034645595,0
0.021914411,0
0.022552494,0
0.029378835,1
0.074586496,0
0.020671967,0
0.4694751,1
0.0113064535,0
0.04540362,0
0.0066243396,0
0.027390782,0
0.012180546,1
0.0035302117,0
0.0181207,0
0.025539648,0
0.13632463,0
0.09001547,1
0.032424554,0
0.16417299,1
0.11400156,0
0.02268631,0
0.06034402,0
0.084558316,0
0.03849733,0
0.017091308,0
0.0982352,1
0.07327616,0
0.06321253,0
0.033567745,0
0.0144959595,0
0.002633735,0
0.11062318,0
0.012901671,0
0.285728,1
0.06620376,0
0.01715329,0
0.033886418,0
0.033109687,0
0.0066364342,0
0.12523217,0
0.011432311,0
0.13150601,0
0.00231469,0
0.019228691,0
0.012027021,0
0.0049110963,0
0.010858302,0
0.0252111,0
0.02365605,0
0.4527595,1
0.14425237,0
0.07074477,0
0.17873056,0
0.18076526,0
0.14962672,0
0.027551848,0
0.030756753,0
0.20665486,0
0.39379305,1
0.037228484,0
0.17441012,0
0.30525333,0
0.054307885,0
0.094491884,1
0.06289409,0
0.11342301,0
0.0035044395,0
0.0033985465,0
0.09314938,0
0.0069608474,0
0.0055589876,0
0.09666241,0
0.1044481,0
0.0024897412,0
0.006005201,0
0.010247645,0
0.027989794,0
0.07073106,0
0.15551044,0
0.012904668,0
0.03862782,0
0.014575705,0
0.02227429,0
0.32668215,0
0.077962,0
0.035323624,0
0.07469382,0
0.100181356,0
0.015240001,0
0.015157509,0
0.02961179,0
0.0031697326,0
0.034337632,0
0.045009233,0
0.007602622,0
0.0041710557,0
0.0027772307,0
0.036612656,0
0.013427613,0
0.36693573,0
0.007075718,0
0.14487839,1
0.009500093,0
0.024497151,0
0.2837045,1
0.017729694,0
0.035047375,0
0.03788028,0
0.021805981,0
0.22892101,1
0.034304976,0
0.049664207,0
0.019226553,0
0.027245235,0
0.029655378,0
0.046426237,0
0.08545407,0
0.035185255,0
0.3983895,1
0.2831384,0
0.0022762013,0
0.045462843,0
0.07112867,0
0.1713667,0
0.2896195,0
0.042032726,0
0.03473985,0
0.01726617,0
0.13370529,0
0.11663719,0
0.24302602,0
0.18688296,0
0.0065787546,0
0.024751907,0
0.035662226,0
0.047416087,0
0.07136224,0
0.04225529,0
0.053675175,0
0.0041565597,0
0.023853496,0
0.06864442,0
0.013723907,0
0.03360803,0
0.1522605,0
0.042236287,0
0.07748176,0
0.002767689,0
0.05231694,0
0.11530499,1
0.10287334,0
0.043409932,0
0.17725004,1
0.036735766,0
0.17352636,0
0.02781392,0
0.018091457,0
0.021131422,0
0.1061153,1
0.10400678,0
0.020629074,0
0.008441095,0
0.005533457,0
0.04075274,0
0.058518272,0
0.19721267,0
0.1044413,0
0.023367062,0
0.058538534,0
0.013932156,0
0.031236205,0
0.027640253,0
0.15455602,1
0.054279167,0
0.011444152,0
0.026477035,0
0.0041093715,0
0.016040798,0
0.009648678,0
0.030170554,0
0.013657612,0
0.033190724,0
0.012603435,0
0.006397852,0
0.014226703,0
0.0144032,0
0.17901397,0
0.004274479,0
0.011429114,0
0.003631039,0
0.0097230505,0
0.013974403,0
0.0039438307,0
0.002476683,0
0.012585619,0
0.019683547,0
0.006997922,0
0.009306086,0
0.010700744,0
0.0053797266,0
0.11494436,0
0.01998222,0
0.026738558,0
0.015019914,0
0.016948324,0
0.13950564,0
0.071700774,0
0.4667836,1
0.078146115,0
0.10030093,1
0.004750126,0
0.005370737,0
0.08329932,0
0.020079166,0
0.09845795,0
0.08449808,0
0.10508971,0
0.029281074,0
0.017183917,0
0.117963,0
0.0016066714,0
0.010943571,0
0.32881254,1
0.010957004,0
0.013324064,0
0.23148248,1
0.0069472985,0
0.07758303,1
0.14392504,0
0.010533212,0
0.057210892,0
0.1429281,0
0.12989083,0
0.013176927,0
0.015091961,0
0.028045747,1
0.11502276,0
0.003041407,0
0.14551017,1
0.087599866,0
0.018260818,0
0.025794744,0
0.014946671,0
0.10457661,1
0.08033588,0
0.03081437,0
0.048413374,0
0.006025751,0
0.08992492,0
0.0030574515,0
0.08908375,0
0.0022387202,0
0.042981394,0
0.015216485,0
0.006451466,0
0.116065875,0
0.047273792,0
0.00979968,0
0.1494252,0
0.022435838,0
0.046444237,0
0.40561825,1
0.03833357,0
0.034523416,0
0.04896332,0
0.10366559,0
0.01906882,0
0.0019731938,0
0.025717309,0
0.0901579,0
0.0028458736,0
0.021707674,0
0.46841136,0
0.010583827,0
0.04040063,0
0.28892365,0
0.011921717,0
0.02260661,0
0.006508787,0
0.0063046054,0
0.050807297,0
0.00771334,0
0.076685175,0
0.011185145,0
0.044756487,0
0.036771137,0
0.022484113,0
0.067556396,0
0.24662885,0
0.010388036,0
0.08920101,0
0.011114213,0
0.0048833624,0
0.008212665,0
0.011624668,0
0.05561354,0
0.08104458,0
0.009868572,0
0.029230867,1
0.023008518,0
0.007261918,0
0.058404755,0
0.013339102,0
0.017523762,0
0.034753717,0
0.01701064,0
0.027911272,0
0.026621962,0
0.298707,0
0.026135191,0
0.07466067,0
0.03721698,0
0.017423358,0
0.108148634,0
0.053420752,0
0.14912343,0
0.006575203,0
0.031748258,0
0.107617736,0
0.037453577,0
0.058217477,0
0.0021434692,0
0.31669104,0
0.04940843,1
0.103285275,0
0.0031005335,0
0.016129984,0
0.03357046,0
0.044673305,0
0.012361744,0
0.023860615,0
0.049171705,0
0.049699448,0
0.04235945,0
0.15051052,1
0.34057623,0
0.00951509,0
0.021535803,0
0.031706598,0
0.019126335,0
0.019821266,0
0.096772276,0
0.011976321,0
0.026904857,0
0.029427117,0
0.019574447,0
0.063746184,0
0.011342259,0
0.009333675,0
0.04244358,0
0.055864267,1
0.0088203205,0
0.02066592,0
0.024571847,0
0.029880952,1
0.012810862,0
0.098943874,0
0.36199895,0
0.18546046,1
0.027233267,0
0.14356571,0
0.022599598,0
0.07080318,0
0.023685072,0
0.010632707,0
0.010722784,0
0.14505868,0
0.09450247,0
0.099907175,0
0.010512236,0
0.0112564955,0
0.14268501,0
0.027847838,1
0.16000931,1
0.015347486,0
0.015229449,0
0.14425237,0
0.034272432,0
0.0064548156,0
0.12850443,0
0.019788435,0
0.45154828,1
0.15497819,1
0.012048942,0
0.03767031,0
0.014276375,0
0.31777078,0
0.011994412,0
0.0320118,0
0.08202813,0
0.027678424,0
0.08772174,1
0.0056379437,0
0.09870174,0
0.02950727,0
0.51910293,0
0.002551613,0
0.12080252,0
0.0062570972,0
0.108979866,0
0.033881966,0
0.011793625,0
0.08650948,0
0.017977357,0
0.006589384,0
0.034034852,0
0.009092896,0
0.33004144,1
0.057727017,0
0.016474172,0
0.017487913,0
0.11328332,0
0.07488815,0
0.18096192,0
0.098743044,0
0.13914028,1
0.016806554,0
0.005640034,0
0.07943283,0
0.018740902,0
0.05048885,0
0.031844556,0
0.018098744,0
0.0084961625,0
0.0028223977,0
0.09920003,0
0.037362628,0
0.008440642,0
0.008275678,0
0.32330936,0
0.004603996,0
0.0045571523,0
0.16092412,0
0.10006632,0
0.111303486,0
0.18373689,0
0.007641199,0
0.099270776,0
0.011298565,0
0.016813587,0
0.04794716,0
0.014818567,0
0.013563241,0
0.03650409,0
0.007082066,0
0.009042675,0
0.07264367,0
0.028496642,0
0.00752327,0
0.027566109,0
0.05535713,0
0.03840309,0
0.024373421,0
0.009387828,0
0.011068574,0
0.019769069,0
0.09646555,1
0.10631166,0
0.01934362,0
0.02711294,0
0.004346766,0
0.0049725664,0
0.0055355253,0
0.02202491,0
0.012403803,0
0.03478523,0
0.13660106,1
0.14856403,0
0.10607763,0
0.45487612,1
0.0026098485,0
0.0069042845,0
0.3420415,1
0.02847147,0
0.0028633017,0
0.012653416,0
0.014879515,0
0.06265431,0
0.028184358,0
0.037645012,0
0.070613176,0
0.012397946,0
0.031202253,0
0.02667118,0
0.14300998,0
0.105397806,0
0.006588782,0
0.31369513,0
0.007650894,0
0.022045098,0
0.05438919,0
0.07938953,0
0.033839993,0
0.10877144,0
0.003853916,0
0.005238187,0
0.15062544,0
0.08144279,0
0.041031595,0
0.0032702282,0
0.092267744,0
0.0057262713,0
0.0063664587,0
0.0048661893,0
0.09592086,0
0.09751623,0
0.12278785,0
0.0074664084,0
0.0035481073,0
0.041351102,0
0.026053404,0
0.084726155,0
0.123721555,0
0.004556833,0
0.33777797,1
0.2977779,0
0.038579073,0
0.007884962,0
0.047538944,0
0.099247,0
0.023364013,0
0.00853992,0
0.08451186,0
0.082212076,1
0.007766898,0
0.023845693,0
0.09139173,0
0.043658923,0
0.014655721,0
0.099117406,0
0.0019778528,0
0.0067431824,0
0.43547717,0
0.11033632,0
0.017201286,0
0.01345972,0
0.034031633,0
0.063730106,0
0.008620296,0
0.03595223,0
0.016200807,0
0.17457637,0
0.034025174,0
0.006659889,0
0.10318289,0
0.026633967,0
0.09112446,0
0.03650409,0
0.0069235666,0
0.027449246,0
0.11574934,1
0.027618557,0
0.009155761,0
0.17330329,0
0.016162869,0
0.10292603,0
0.0075617954,0
0.015371224,0
0.0068352544,0
0.023389569,0
0.007265523,0
0.43475118,0
0.30010802,1
0.19015129,0
0.023033759,0
0.005688782,0
0.37219864,0
0.043240987,0
0.053571563,0
0.101842664,0
0.005808547,0
0.62217504,1
0.10060261,0
0.021044267,0
0.084731415,0
0.0030492567,0
0.004711108,0
0.07634501,0
0.0620474,0
0.0895122,0
0.035854507,0
0.028075416,0
0.028467422,0
0.011359783,0
0.09924331,0
0.026844572,0
0.15485105,0
0.05640347,0
0.038449965,0
0.0082041845,0
0.02990989,0
0.0034232694,0
0.039420538,0
0.02911058,0
0.040245716,0
0.14243607,0
0.3156417,0
0.015346354,0
0.056494676,0
0.069687344,0
0.033990763,0
0.0022672035,0
0.11756845,0
0.026139041,0
0.007080535,0
0.10192658,0
0.062780544,0
0.04023404,0
0.011869174,0
0.070850156,0
0.0026163054,0
0.0030446157,0
0.004282099,0
0.052331768,0
0.018492287,0
0.06365441,0
0.036761545,0
0.054017097,0
0.081885695,0
0.17725004,0
0.015359016,0
0.10183104,0
0.016412953,0
0.029827138,0
0.063930795,1
0.09106742,0
0.009618734,0
0.0045426516,1
0.024035037,0
0.005090981,0
0.044460304,0
0.024321225,0
0.0065741315,0
0.008816718,0
0.29464832,0
0.020090856,0
0.09768923,0
0.0062244902,0
0.0067423275,0
0.035881955,0
0.028966751,1
0.4255213,0
0.14669557,0
0.026174221,0
0.10972446,0
0.09574399,0
0.013460299,0
0.040320266,0
0.058791704,0
0.015212883,0
0.31304637,0
0.023464633,0
0.018756587,0
0.006628608,0
0.004183424,0
0.03307576,0
0.1339315,0
0.1349506,0
0.084931105,0
0.008579751,0
0.1728922,0
0.14552073,0
0.0055580325,0
0.14925438,0
0.014633536,0
0.032385394,0
0.036788043,0
0.0058583138,0
0.0105790105,0
0.013345679,0
0.019189227,0
0.17712176,0
0.011723066,0
0.020125348,0
0.0098606255,0
0.020767227,0
0.097297035,0
0.047442842,0
0.12857822,0
0.094581775,0
0.07416382,0
0.035139956,0
0.008915516,0
0.37118173,1
0.031882517,0
0.002694136,0
0.08731024,0
0.050097596,0
0.007989346,0
0.03533195,0
0.034632158,0
0.04264022,0
0.012664917,0
0.053207003,1
0.024030391,0
0.039396446,0
0.03669235,0
0.021303227,0
0.03951423,0
0.03301003,0
0.15450464,1
0.15011013,1
0.011096283,0
0.037342772,0
0.054183442,1
0.061965477,0
0.06764441,0
0.06312205,0
0.034879927,0
0.015079426,0
0.024154674,0
0.011271363,0
0.032897685,0
0.47533005,0
0.06206926,0
0.043516695,0
0.006391132,0
0.12231326,0
0.02579162,0
0.07846356,0
0.002674189,0
0.17901905,0
0.00862917,0
0.005443125,0
0.0686423,0
0.22401825,0
0.004928806,0
0.19987734,1
0.03504012,1
0.014262766,0
0.004076698,0
0.009041956,0
0.011256562,0
0.2080162,0
0.013532835,0
0.16940957,0
0.013018513,0
0.008158593,0
0.044024892,0
0.027291179,0
0.099488035,0
0.038533736,0
0.26029164,0
0.0953218,0
0.14450106,1
0.098767534,0
0.011233076,0
0.035248365,0
0.092236966,1
0.01532186,0
0.0064310087,0
0.008963555,0
0.017455934,0
0.002336565,0
0.026123011,0
0.031624798,0
0.33873242,0
0.003407346,0
0.16242948,1
0.027804177,0
0.012673864,0
0.17650996,0
0.026359301,0
0.30458587,1
0.14040098,0
0.23372927,0
0.034157313,0
0.011886107,0
0.17762657,1
0.09715069,0
0.149795,0
0.03349463,0
0.07124886,0
0.09410977,0
0.0216052,0
0.019243004,0
0.006369181,0
0.021262873,0
0.0037233096,0
0.040919896,0
0.095835164,1
0.21570286,1
0.009536478,0
0.022782432,0
0.16908893,0
0.16552046,0
0.033797838,0
0.025769124,0
0.1423702,0
0.18878068,0
0.0049828677,0
0.14283243,1
0.0268152,0
0.10392541,0
0.061455764,0
0.019398764,0
0.035820335,0
0.06525009,0
0.33210403,0
0.06453012,0
0.08304608,0
0.023963755,0
0.19526908,1
0.035399906,0
0.15227827,0
0.14699812,1
0.0050009293,0
0.09984748,0
0.10921681,0
0.027967995,0
0.031220132,0
0.011331431,0
0.08899322,0
0.10633687,0
0.10379108,0
0.042528916,0
0.048324503,0
0.013651991,0
0.0736147,0
0.035810597,0
0.05246506,0
0.010141661,0
0.10998523,0
0.051785905,0
0.011102387,0
0.14359593,1
0.018906476,0
0.22948404,0
0.010430172,0
0.0059037087,0
0.0796415,0
0.091442585,0
0.008369715,0
0.011131013,0
0.37952662,0
0.015584735,0
0.04983387,0
0.09278925,1
0.3625559,0
0.02820768,0
0.010493951,0
0.008956974,0
0.010894055,0
0.01801798,0
0.004968469,0
0.07360269,0
0.09719993,0
0.004618722,0
0.027476367,0
0.024647787,0
0.040879477,0
0.06161932,0
0.17780022,0
0.011168676,0
0.03127439,0
0.0025860374,0
0.016794268,0
0.031600833,0
0.01185168,0
0.010158604,0
0.30988207,0
0.17906308,0
0.016913505,0
0.14396329,0
0.41220775,0
0.010401906,0
0.0064092935,0
0.0145791825,0
0.026434232,0
0.03875766,0
0.008448039,0
0.037731647,0
0.37548906,1
0.016133878,0
0.32777527,0
0.010381435,0
0.016902264,0
0.08792833,0
0.025701338,0
0.03619313,0
0.4398156,0
0.11465291,0
0.17668797,1
0.08794512,0
0.013517094,0
0.012611212,0
0.015835114,0
0.010027669,0
0.022225823,0
0.102840945,0
0.0044516814,0
0.049979392,0
0.03199374,0
0.045664143,0
0.09523251,0
0.006221411,0
0.13791713,0
0.041387465,0
0.08898188,1
0.038956404,0
0.041952286,0
0.110838816,0
0.095120415,0
0.010992081,0
0.006288121,0
0.0059853764,0
0.09520567,0
0.018738765,0
0.10676136,0
0.018765096,0
0.0047866777,0
0.047234256,0
0.035776146,0
0.03522898,0
0.116559304,0
0.06785592,1
0.009131862,0
0.005850791,0
0.046145733,0
0.19275944,0
0.26262298,0
0.034167983,0
0.01047463,0
0.026297366,0
0.0033480204,0
0.010568483,0
0.007025426,0
0.010784155,0
0.07803413,0
0.049587283,0
0.05704551,0
0.031792816,0
0.19987816,0
0.014814658,0
0.14963563,0
0.016936556,0
0.47908777,0
0.009295294,0
0.012490451,0
0.073400296,1
0.008027768,0
0.008411943,0
0.0057869526,0
0.026314503,0
0.07242462,0
0.028766498,0
0.006330599,0
0.03011486,0
0.021015476,0
0.06339341,0
0.04406451,0
0.0060694977,0
0.23239033,0
0.04259765,0
0.012470277,0
0.033008106,0
0.13924822,0
0.035797954,0
0.03672733,0
0.0057471534,0
0.115015805,0
0.014977956,0
0.0077000535,0
0.017816473,0
0.359665,1
0.021822985,0
0.013670998,0
0.017538324,0
0.034060158,0
0.030863326,0
0.014671193,0
0.16809836,0
0.09552089,0
0.005746761,0
0.036265623,0
0.17813589,0
0.036915846,0
0.032572407,0
0.005517179,0
0.009751673,0
0.1658648,0
0.028895801,0
0.0048735654,0
0.075556435,0
0.009790012,0
0.0022833808,0
0.0014824888,0
0.09049213,0
0.008176887,0
0.11602168,0
0.005882074,0
0.036369286,0
0.0070486725,0
0.013622599,0
0.1145788,0
0.027052766,0
0.063190535,0
0.07511848,0
0.021621045,0
0.0024916574,0
0.15803789,0
0.01160405,0
0.022911146,0
0.01766249,0
0.006523338,0
0.012562608,0
0.24772695,1
0.015298113,0
0.015995914,0
0.37352592,0
0.10531247,0
0.0056571253,0
0.050953675,0
0.08087536,0
0.027513314,0
0.03382782,0
0.0427906,0
0.003229918,0
0.30737075,0
0.0015965637,0
0.101851426,0
0.0143918125,0
0.20369811,0
0.10227698,0
0.010936421,0
0.31542093,1
0.013302947,0
0.015987407,0
0.025561433,0
0.0067079454,0
0.01160025,0
0.037142742,0
0.09704633,0
0.0030371237,0
0.31861812,0
0.03397002,0
0.0192606,0
0.0027046113,0
0.0037735943,0
0.13565584,0
0.0057101804,0
0.0035957661,0
0.14152178,0
0.0069390396,0
0.29135305,0
0.040127814,0
0.021768045,0
0.019102385,0
0.03035664,0
0.029305916,0
0.51643944,0
0.093235195,0
0.019096684,0
0.029362446,0
0.11200835,0
0.09602271,0
0.03118984,0
0.13466865,0
0.24765313,1
0.044685446,0
0.08720494,0
0.054507427,0
0.009890543,0
0.005271853,0
0.018712772,0
0.007201176,0
0.024937017,0
0.012738827,0
0.27032414,0
0.28407553,1
0.14749303,0
0.090887845,0
0.04846559,0
0.019140288,0
