TransactionID,IsFraud
DZBH-07887836,0
LBET-51183022,0
UXSY-21795055,0
KNTI-74858421,0
KLXQ-12332734,0
WRDV-60892740,0
CZTW-25471462,0
JRBL-48863026,0
IHQU-33060393,0
XMVL-45443312,0
TCGK-67667884,0
KHGF-12732973,0
OJDR-28224812,0
JZNL-63324739,0
PUMS-48315123,0
WZHH-03787819,0
ONUU-52749383,0
CZSV-35653591,0
DTHW-34866554,0
MTHM-54582189,0
MREQ-98753658,0
KJLU-67615878,0
OLQM-01803649,0
JLIA-36164709,1
APBM-51392267,0
ZBAL-70324204,0
LFCU-47592594,0
KMHJ-95430764,0
XKTE-38431839,0
NNBN-36944984,0
WIGJ-09191576,1
RLWE-24490882,0
PNYF-08025997,0
VTEE-97422283,0
KLYU-45263594,0
SKNZ-15722480,0
TVNW-36615683,0
VUQN-03142258,0
EMAX-33857605,0
CKMX-93458608,0
XQFY-44402194,0
CBTY-67250583,0
YVCE-06395022,0
YOZZ-00031940,0
ZUED-65218558,0
PWIH-08042904,1
AMKX-42692575,0
BXEH-50501991,0
JYKJ-07535041,0
RMQQ-94285068,0
ZABA-41350322,0
CRAT-23019122,0
NXVU-08776685,0
VCYE-42706050,1
MEMZ-78683796,0
YSKT-29555293,0
EJKM-54237843,0
SIUW-58749631,0
DERU-54148422,0
MCHK-34789186,0
AROA-70013005,0
ZSHA-25428155,0
OCEU-83017162,0
WZQH-68626193,0
VIAL-12393918,0
OBQR-22169395,0
YERU-00165366,0
TEHG-22811018,0
ABOH-46197411,0
TWTD-73768336,0
IKLM-93835251,0
ZDWU-20836696,0
RYQU-80496895,0
JTSY-16046985,0
TPXN-86418878,0
VCAX-37748573,0
PKKP-29195325,1
YSVW-35792041,0
WBMY-25009003,0
PWTE-21461638,0
OKZS-10238551,0
TTTD-49038469,0
BKEZ-16551540,0
DRZJ-92497857,0
XEFT-58777842,0
HKLQ-19083214,0
JCZV-54822126,0
YXRM-92113187,0
XQLS-11056634,0
HTDG-22506749,0
BFHP-91548138,0
CNDP-01073624,0
HGGK-19396442,0
JAOR-38061697,0
AYPU-97643627,0
EDSX-18564510,0
EBXM-23725791,0
ZZNG-01650401,0
SOUU-16145123,0
XYQI-49928016,0
BEZL-05953909,0
JAMQ-03494894,0
TUZW-68427946,0
PPTJ-76562579,0
SQPV-23984566,0
RSWS-18093443,0
FMHH-12307871,0
OADX-67891548,0
ILIV-71754864,0
TLZH-42073367,0
JSKX-61278121,0
UIUL-00613540,0
RJPI-44316056,0
JPRR-38274424,0
ZKJL-54351929,0
SYMR-04485999,1
OJKV-69161931,0
PUAZ-80288159,0
ZJGW-00800971,0
IUMD-46300323,0
IIHW-90339642,0
NNEK-57904295,0
JRZY-94875046,0
NZCT-01974973,0
PUPE-64815559,0
SOTY-49438463,0
GYCC-24997126,0
THIO-45382154,0
REOY-98376174,0
JFGP-67819890,0
YZBM-26255618,0
EDZZ-24206888,0
AMCW-04929981,1
VPFF-78796395,0
AQPF-74504538,0
GRPD-02376123,0
WQLO-47828325,0
HSAP-38368994,0
IPVP-26457965,0
HBJW-30036316,0
HGTX-50007724,0
YCFY-80632800,0
UEAF-45092986,0
CWXW-94836789,0
LHYW-27549498,0
GLGY-22022449,0
AWOQ-96643052,0
QMXA-46070379,0
PFWE-11498881,0
HSHN-64954416,0
BIHX-73457826,0
NOVY-25647999,0
WUGP-04732868,0
YUPN-58079708,0
PNZE-07765658,0
DLOY-89883440,0
YRPD-18146577,0
IPQX-41354987,0
MOBY-92159787,0
QPMF-72920283,0
KRHG-46772104,0
FTIU-61103137,1
UXTI-96111190,0
BTMQ-78853578,0
FXAF-30582307,0
ABQU-93022524,0
DDVO-87787077,0
CVHJ-17645066,0
AHHA-30856535,1
HPRT-70243453,0
ZLSY-40256392,0
PDCL-83096228,0
CFNF-07068222,0
KSRA-59494734,0
EYDU-03693295,0
LIVR-51587848,0
BMXF-54825843,0
DSYY-08186480,0
RFUR-21719021,0
TUYN-18685801,0
YRDM-29412537,0
EKIV-15253137,1
WEYE-92171519,0
OLBX-88153629,0
HYWN-58489372,0
EOPX-74571115,0
IYDG-45991672,0
LOGR-91344232,1
JNWK-87106119,0
GYYO-94062835,0
DFAL-77471249,0
ZYFV-76024797,0
SJED-92149844,0
JRMC-79564661,0
IWBL-27074985,0
ARPM-46977415,0
PDGF-86122301,0
VHUO-39208172,0
XLPS-13098687,0
NZOP-57596457,0
LWQM-96532030,0
KWJW-14440661,0
SCCP-21802470,0
MZGD-07470795,1
ZJID-40596741,0
VHFF-43896499,0
FYMM-72068987,0
NLUI-66810095,0
HYDJ-28281275,0
IYJK-89326245,0
JTRT-27822293,0
OCLM-45889489,0
HFCY-48147426,0
LLLM-40142835,0
ZRWK-19777337,0
IEJL-75191084,0
USZR-29144487,0
JZOQ-47161806,0
FIAX-25763741,0
LJVU-21641844,0
BFLN-48537346,0
OJSL-24766943,0
SILE-66060698,0
UICR-92700721,0
IMBA-11999585,0
NLZP-43258943,0
CWXL-97113984,0
EFRJ-55969546,0
DDFC-18629561,0
UFUK-73863612,0
IHDB-77254559,0
ITTA-81486413,0
YNIW-10869878,0
YKSX-86599095,0
VIMI-38377072,0
RRWO-95850008,0
FUBT-89516419,0
JYJV-36861559,0
RABP-69127824,0
FOSH-30698322,0
FAVC-63737213,0
MWYO-23405209,0
PWUM-61223097,0
TVIN-81134385,0
LKGQ-28534442,0
DFLE-51754378,0
YVDJ-88649968,0
BWUL-33092695,0
JOYO-34614904,0
VGQL-10845755,0
LIQN-95237326,0
JPXV-92814568,0
CLWV-98967249,0
EQUF-92788307,0
JARZ-43871146,0
UGJP-30747625,0
IAKO-55173262,0
HJYN-65658537,0
JNOJ-61995547,0
BXRK-87804874,0
DWMK-04049535,0
AARN-34535132,1
YTOJ-59927819,0
NQRO-16498732,0
PDLN-64332921,0
ODCS-55604260,0
ZUGE-82785776,1
BUDL-97583593,0
NJVH-37971061,0
KWGV-36788540,0
CMID-68068431,0
AFKM-57851249,0
UNLB-22564956,0
FURE-59388321,0
MKNE-33480544,0
JWBO-31932486,0
WYHY-12881307,0
DPPI-15711498,0
XTMU-12019456,0
YUGR-10572526,0
RDFK-33112927,0
VGKN-84504189,1
BZXE-91173087,0
ODCW-71145382,0
TQCJ-20810835,0
SKUZ-24299740,0
XGEO-06760813,0
EYIS-62889783,0
NTRI-14615091,0
NRBK-11351443,1
SBIQ-95185194,0
PXXC-73144817,0
NUTM-77044039,0
URHI-19096827,0
ZCVV-25329375,0
GLUD-56917184,0
YPKF-33466061,0
BYDT-91308711,1
OYVW-36418700,0
ECUA-60582293,0
JBDK-07496844,0
OKPT-20353094,0
TDHU-03885501,0
TFBT-67303204,0
YPDW-52186716,0
EAOR-22758794,1
VNRW-86060518,0
UMML-66531907,0
LMDD-83199121,0
JPUM-45365638,0
IKSH-90131441,0
FMEU-87313660,0
QBRH-00819809,0
MXIA-52638460,0
PCZR-75934389,0
HIAS-70687880,0
KUAY-95061232,0
QAEF-39611041,0
ANBJ-49436380,0
UNYH-04085107,0
XCKQ-09182279,0
RGPJ-52853139,0
VMQV-56429579,0
VNRC-16210841,0
HVQU-37262409,0
VEXG-27297151,0
IRZT-90753152,0
MYNR-43813393,0
KNZD-12548722,0
VQRJ-18766109,0
TIOV-01672717,0
JOFV-12076376,0
BXTU-83289220,0
NWAK-32414415,0
GSZD-53697548,0
JLHN-64063076,0
PYFD-32702252,0
CPFI-22255971,1
WGDV-28115547,0
RHSO-02590258,0
NBUD-02360449,0
PJBW-27204393,0
ZWEY-02409634,0
YFQP-53203809,0
BENE-99529380,0
OADV-66885826,0
ESHL-68205604,0
OCYE-45249599,0
GKEA-81577519,0
HVPC-29242334,0
GIRE-59256837,0
RWJA-27249238,0
DHBT-96250798,0
DZVA-22114880,0
UMWH-71407100,0
MZCD-06889584,0
FDSU-97867231,0
YSXQ-56014222,0
ZTPQ-15992204,0
USLX-74254988,0
ZWQN-75681000,0
RHWT-87012865,0
NCZT-00676424,0
PIMW-19170266,0
IJXY-44160119,0
QSCH-40531424,0
CRAL-84097734,0
NDNF-81056367,0
CHNU-93630729,0
KZLC-89946883,0
AWJT-57984007,0
LTOG-26755664,0
OSGR-65038315,0
MOUG-59952011,0
MQVO-56415037,1
JOUH-40248284,0
KEIG-24442449,1
RAEA-51350758,0
EHZA-06105124,0
URJS-98964951,0
FLUT-41583657,0
NQTL-13588708,0
EODC-28583379,0
PHNH-66670598,0
ZJNX-28151093,0
NMYX-27148444,0
VKAM-65401235,0
QNNO-77381271,0
EFMB-21421607,1
UQZC-01775912,0
FXIY-95538644,0
GURB-00120687,0
RPFO-79405199,0
AZIB-86049578,0
JDAY-84052641,0
IRBY-45597572,1
QLRG-20148142,0
FCLG-72987075,0
JRZP-49835502,0
NQIV-99761804,0
ELLX-70369556,0
UXYX-40606247,0
UFJG-19278541,0
YAUS-47151488,0
PHWS-51275160,0
ELZP-16240984,0
YNBU-10438943,0
EPNN-68565806,0
NZGL-70491035,0
IDNH-70685139,0
JTMI-72187919,0
UQAC-49200584,0
JCMX-52095415,0
UYGG-80466337,0
FFZM-12798077,0
RBAM-62354609,0
GVWW-14815797,0
MZIJ-41259193,0
FZRO-54884405,0
DMZM-94734302,0
OVHJ-10817326,0
HVWZ-26503148,0
SCDV-52571632,0
QYRP-26455482,0
AYUR-49304877,0
YMIQ-72005667,0
XMQW-52799321,0
DUSV-19448634,0
QXRP-85755169,0
QLXV-37073293,1
GDJX-53250443,0
MJWT-68625748,0
UMIK-14129666,0
OJLL-38769042,0
ASML-37312027,0
ZWTW-78191501,0
HTXG-37498442,0
EVSM-98424635,0
OCNH-27703672,0
SPLR-58400268,0
JDVP-72432648,0
NTTW-66922375,0
ELGX-58677716,0
XFYH-63854977,0
YEVC-50728973,0
OLMW-19381311,0
XBXH-89861491,0
HXUZ-59687412,0
BFMY-15502414,0
RTTL-11413144,0
TPQC-30521993,0
LRDU-24041096,0
LXNC-19091739,0
RUDJ-58864234,0
BHVG-30812289,0
CKXR-34688619,0
GGCJ-42456586,0
FIPH-63893787,0
USFO-17554894,0
VZGJ-32830146,0
TIAN-23177083,0
LHQN-03888437,0
CCNW-10418858,0
UNEG-69776758,0
OGSZ-61590778,0
WRMG-99896997,0
BQYJ-30924035,0
LZOG-22279865,0
XSAV-71143991,0
CMGI-21882505,0
ZLBG-97366810,0
SFYU-88275617,0
BCDS-06438815,0
IEJA-13365425,0
RHJG-47596535,0
HDZN-99990831,0
GBSS-05921020,0
ZWOF-53418118,0
BYGL-21634298,0
IJVP-09752849,0
SQQQ-49025062,0
YYQO-63934854,0
DQEE-31798244,0
HLBO-37129361,0
SPAX-12409118,0
URAB-97663966,0
ESKU-86888860,0
GKYU-47705283,0
HAMQ-15132609,0
CUBO-57354065,0
ZHVA-46263431,0
BWZL-98340473,0
UHLY-08254238,0
HHVK-35610615,0
IREM-17655137,0
RMNQ-40194723,0
QFFN-21182669,0
BZWO-57410577,0
ANYO-68850822,0
CKMK-22080832,0
FHZG-50112350,1
GNYO-33597646,0
RMTH-30408652,0
ZKDQ-82523881,0
EQUM-04658733,0
QFGL-39866400,0
LFYT-46477033,0
EEQB-54735371,0
ZAYD-52998543,0
MMKA-19935293,0
RKBI-24014793,0
GKYQ-24692553,0
YYCL-00769898,0
ORLR-02791349,0
LQZE-74732978,0
UQSM-09675518,0
OOMZ-58894842,0
IYAR-10221810,0
KLRJ-17330741,0
JHTI-00043149,0
HBSK-31709400,0
MVAG-89399133,0
CRNN-11944648,0
SBJV-14643134,0
GPRV-55830685,0
YHEH-36816618,0
TMEW-36295360,0
JTVV-45703470,0
AREJ-84787190,0
ILDA-29253433,0
GFJS-69706981,0
CJRM-32665420,0
WXHI-23353878,0
MWQZ-02528716,1
FXJT-17468666,0
QRTU-62083803,0
WTDT-21210059,0
EKOK-08966418,0
RGLA-18484058,1
MJFX-85709335,1
UQLU-10779034,0
ZJSA-90150385,0
WXXT-41735947,0
RKGJ-01088968,0
NKPU-82255518,0
BEUI-18969673,0
OOQD-49004749,0
CNMD-89055910,0
FDQN-87784414,0
TCEW-96471244,0
LMZX-99711042,0
EJKN-91923048,1
YSFU-52030600,0
JYSI-95319828,0
LLAJ-20789855,0
BUYF-52344253,0
KDOZ-93659810,0
PKUK-10484772,0
QHHR-57612843,0
DCTQ-45206926,0
VUQB-71562435,0
PQIE-73005796,0
VWJY-23927816,0
WRRW-53454211,0
MRCA-00249608,0
AKSR-43378876,0
AZBQ-33199274,0
SXYI-87980505,0
SQRB-87114237,0
LTYO-77141140,1
OLIM-26075201,0
JBBV-50206647,0
ZIMN-66565219,0
LPJA-49264428,0
GGBH-85657770,0
TWLI-96956527,0
HNHR-93210179,0
BRDV-44311104,0
TQSF-19823268,0
LKQP-21853999,0
FGJM-11856697,0
JOTX-19829333,0
UTHI-33098419,0
DVSX-70059390,0
JPUA-93068548,0
QKYY-58270912,0
ZLZI-30700963,0
AJGL-21297065,0
PXOC-71598613,0
XETY-17043047,0
AGVC-35639753,0
DIVP-39504207,0
ULMU-33694277,0
DAJG-89794686,0
WORQ-90273098,0
QANP-28984769,0
VCPP-08474045,0
QZFC-00445693,0
WRSX-17319905,0
NDVQ-37251496,0
VPLM-02027900,0
SVPH-40913893,0
QONT-32551000,0
QHFB-65104118,0
GSEV-09284615,0
TFNK-17766780,1
NIXR-87074786,0
BMIT-95686920,0
CFCE-00826588,0
UPRO-92884165,0
EOTV-08600090,0
UVZB-31461912,0
QPEE-12164098,0
ZXDX-99475179,0
QKFN-75687449,0
LDAG-43421413,0
TPUD-47564075,0
AONJ-67207328,0
YYUY-11763730,0
EMAZ-08811821,0
YJMK-64687667,0
UFZN-52812954,0
ADMS-10726552,0
GPCI-09132573,0
FLYN-39129573,0
ATCF-81352132,0
ESGB-51978033,0
PMZP-81121180,0
JOHY-54081122,0
ZIWA-61314890,0
YZJR-42163454,0
KHZK-51622688,0
WAAP-16357476,0
GWVB-44009047,0
BCQW-69336901,0
OKHA-84333410,0
RDQW-18226469,1
TDJC-37686262,0
YCUP-62937459,0
AUQK-91437110,0
WCOE-45420926,0
RKCS-95200432,0
ZYAT-65183998,0
VNBS-48072851,0
PWIS-79959909,0
ADOP-16372165,0
XXFT-65426830,0
NDWQ-98646751,0
LXDJ-20823477,0
MSNX-59943686,0
UTMI-14217808,0
NMZL-66046132,0
HWZQ-53903424,0
LPKY-27968913,0
ODHT-73719576,0
DNDU-76312283,0
LYJA-09168629,0
FCNA-10797098,0
TFDV-22738147,0
MZRI-52289519,1
CWJU-21271652,0
MGRN-84655580,0
NVHT-58714653,0
ZHNW-78820929,0
QAAO-32173653,0
HCGT-46878517,0
EYXF-73447642,0
PBLL-31349217,0
PAYT-97281606,0
WWQJ-60390751,0
LQED-65819037,0
CITM-03904587,0
NCHZ-68807272,0
PSRH-09266125,0
GOWD-05108804,0
MOWJ-90688742,0
ITOR-76447976,0
WVAT-51757286,0
JCQV-27062619,0
WVJX-95611834,0
IDIJ-40893795,0
CLFN-28073385,0
QNBK-21797273,0
QGQB-27664003,0
UBVK-16802531,0
IGCB-15402112,0
RKOM-21154011,0
VIDQ-96841459,0
QUDQ-81231233,0
MYXG-06317738,0
LVXN-43366784,0
MBWJ-84629459,0
TKJX-86645615,0
ZJRA-41557331,0
XPJU-47698945,0
XFAC-99315152,0
PQEI-96893540,0
MYGP-31221960,0
OXON-71087384,1
MYLN-12358152,0
VKFK-05185444,0
CQTW-51797488,0
SSBF-96660933,0
CBGO-67346084,0
EXBO-47314977,0
TSBC-11767557,0
DICQ-84716713,0
IBLZ-86343184,0
ONQR-52016918,0
IKZV-89945241,0
ZZVD-79819760,0
JYXU-39438667,0
TUZN-65402162,0
ZGEQ-62889131,0
XSZC-32624541,1
AJJS-92928452,0
EKRZ-74054167,0
VAIZ-24245100,0
WYWK-82564423,0
BASW-49359109,0
MWIF-68097036,0
MNNE-13558651,0
CNSN-46236553,0
WJUX-28753974,0
YXAI-81127968,0
NSQA-75712661,0
PQNO-52914980,0
UQON-88539402,0
KBQA-84385070,0
XRLX-65036560,0
BSMW-83160596,0
ADKA-27551886,0
TFEJ-97436100,0
USEP-18091409,0
DUQR-19494345,0
PJAL-92614543,0
BEOM-94666653,0
RSXW-58009682,0
IZDB-29462428,0
GLZL-74268121,0
BRTA-14121512,0
BKSP-57709821,0
PZIX-16039058,0
IMKL-86829808,0
VOTK-78968295,0
PHJO-44714704,0
HHQG-55306925,0
IWKL-36584381,0
CNIM-08031743,0
RCUD-21533466,0
VKLN-88055773,0
PLHJ-13733855,0
CMQH-83314553,0
BFBV-29230652,0
HLOZ-56227498,0
NLST-07595890,0
ZNFB-71429211,0
WGPG-05259167,0
FJYQ-97135619,0
YELY-90405152,0
UDXO-18908667,0
EHQW-90769706,0
CKTS-44618250,0
BAFR-58156699,0
DBNI-29893338,0
OFDT-51502530,0
OZNM-96980639,0
BRYW-23130034,0
NCSX-19129901,0
YLER-44329772,0
KGFZ-87688196,0
QQKW-17695195,0
TCYP-03980298,0
PLTJ-95421628,0
ONES-69305935,0
TNXO-22307480,0
MGKZ-79778751,0
UCJY-72014055,1
FQLH-79055166,0
IBPX-03239964,0
NIDW-61927975,0
LMZN-42465681,0
YJJJ-43484397,0
TWSQ-00723626,0
FXAP-65015614,0
GKYZ-74265456,0
ZXXS-17239825,0
GQWS-21495200,0
KERQ-42183222,0
XCFG-43125485,0
CXOJ-78747699,0
AVPJ-30548661,0
LHGZ-07490257,0
VGTU-10304643,0
GEDH-46797757,0
EYZA-09500363,0
ROAX-79611903,1
ZAYF-94367331,0
LXBT-16865004,0
HSFB-81036460,0
NOTC-02650182,0
VUXE-11129558,0
JAIA-64354173,0
FDYM-03686677,0
FLWI-73241584,0
DQKI-95885125,0
CIJU-92066626,0
KSUA-91217357,0
CAID-66446598,0
MFFL-76003075,0
SDUT-45437352,0
HFUD-12921019,0
QKTV-45525773,0
HNNO-12975477,0
TCFU-68825953,0
YFYU-36860726,0
HSTX-70296838,0
EKLO-64343170,0
CCPP-42541462,0
HFVP-78775270,0
FXHG-57141163,0
UTEN-97607343,0
GADS-88797113,0
JYPF-64721584,0
ZFCS-76877204,0
DCNU-20765777,0
CBVP-68218920,1
AJWO-04468950,0
CRIK-24491738,0
BYUL-66043901,0
PECE-36309392,0
AGNZ-74218554,0
RSKP-96629239,0
FGJC-19724481,0
YXVH-38158398,0
GYNM-29130248,0
XZXX-97123781,0
KDFQ-70827495,0
TBLA-52130021,0
OQOV-10110259,0
AVGP-28816790,0
WUXR-12374548,0
XEDE-68888430,0
MGOF-45987121,0
GGYU-36222078,0
IJDH-98878581,0
MASC-44194901,0
HEDN-24069957,0
VLIZ-66542561,0
YGIU-36696653,0
HOQO-85879183,0
NYRT-33815746,0
YLVI-85380197,0
NZUF-87257633,1
OUYP-53040075,0
MQBW-73421718,0
BQYW-53684596,0
PBVT-22849182,0
AKBG-99318719,0
XSJW-71497347,0
ZVAR-19625051,0
JPXY-34553720,0
QRYJ-75683921,0
GASY-22988809,0
EEDS-74705803,0
PAGF-39488098,0
KZOG-14966362,0
WTLM-72769697,0
BDFD-29951685,0
WTDR-97486556,0
TGXI-29449288,0
CKFQ-43393023,0
XSRI-07074823,0
UPSE-72949587,0
VHKD-78389734,0
KFQF-05857063,0
HMTY-10951099,0
NHVW-81916779,0
QDLO-22600571,0
LTZS-65919831,0
ASQI-50551757,0
QIPC-33813271,0
TMWC-47337219,0
MZDH-86896947,0
DYZS-36623923,0
PVSF-82035808,0
GMWJ-90297173,0
FNCL-94910037,0
MBYU-91683364,0
VBSR-79501710,0
NHCW-34923788,0
JXMJ-89315651,0
PHZP-73296990,0
ELYS-51422694,0
OCZR-51320221,0
QHYP-19810126,0
HQXV-12732004,0
ZULQ-45947443,0
BPGS-34401409,0
YCRD-15009975,0
ZNQB-74645869,0
EIKP-68248149,0
KIVQ-74047748,0
SKPS-09394088,0
YZKR-92821685,0
ABCL-93195287,0
NLHZ-10139838,0
VDZH-61539162,0
ZRXX-31418032,0
CKKD-17169546,0
GLXE-74699727,0
NRDH-99437674,0
EWMK-96714217,0
BVXL-58188309,0
XLKM-87177876,0
LYNV-89966374,0
FVCK-04153342,0
XTDM-41946682,0
XJJA-41023591,0
TDDX-45471245,0
ZRYB-62301243,0
OVBK-88047961,0
PHSE-70115052,0
WWFJ-33300646,0
OXIB-08385528,0
FLDP-93373123,0
JVFU-22878152,0
XNLT-24981203,0
HZBQ-98238110,0
ABQP-07810282,0
RMHF-48034726,0
FJJV-22699531,0
KDQN-06950018,0
RYMG-91030053,0
SRIW-03109873,0
CIZF-82235654,0
LOZN-47706856,0
WXFM-49781715,0
DBRZ-02408441,0
FQOV-44971427,1
UFJC-47372161,0
EZXS-04976315,0
VHMD-42687620,0
OUFX-32178925,0
GDII-05708468,0
SALO-50255173,0
GOTJ-51940518,0
MKUI-86465539,0
TASD-29885435,0
AEDJ-34295791,0
BQSQ-94725019,0
LPGK-38890403,0
HCII-01192140,0
FMCA-67967090,0
VOXC-69397780,0
YNYM-29275951,0
XLWO-06846184,0
NFIT-52105381,0
QHLV-20956608,0
LNGE-11530881,0
ZZUW-95907711,0
PIRN-26375875,0
VAGH-22111423,0
TESI-47298195,0
QMAC-88990842,0
WOZL-10071257,0
HMWL-98675881,0
RLQZ-72449561,0
JNNA-34545143,0
ZRPW-35694786,0
MQDZ-84558904,0
JDUV-02019032,0
NCAH-25200170,0
ICLS-70441038,0
YWCB-21320250,0
VIJQ-62928412,0
IIMI-38642166,0
FKYW-04875536,0
PNWD-99960476,0
XLHS-03430637,0
HQBO-15933421,0
LLVA-98186742,0
HGKQ-07348768,1
LHXO-08910945,0
YBBF-49441753,1
QZPY-19977985,0
LEFU-39527095,0
ZTFV-76678916,0
IWXU-15438467,0
PSWD-15222936,0
OGUS-66014572,0
EODH-63865955,0
YBSF-74071805,0
XAFG-62452034,0
ABVF-22677735,0
FPBD-86468353,0
XRSW-05230340,0
XPBY-28207371,0
WPVW-70217349,0
QRLU-46855063,0
GPOL-41603383,0
CSTB-91143937,0
IBJJ-75883984,0
JBMT-37802922,0
BSVY-02399358,0
PZLI-03929016,0
PLHJ-10342750,0
OXQH-55747038,0
JAOP-45291516,1
NWWH-14294414,0
CBBM-40397984,1
XDFB-22495964,0
QDKA-66177380,0
OQWG-81549701,0
KWRV-86446347,0
NGYD-05766557,0
JTUS-85621106,0
CBVY-48353170,0
GTXX-04764905,0
MCYV-83142539,0
IZIR-42630168,0
RGCU-75157373,0
MGKP-96892754,0
UVGH-01294534,0
WSTC-17631577,0
YDPQ-80419906,0
TQGR-12642197,0
OLDD-13218187,0
DJDS-62820371,0
TZHW-70063506,0
TDIT-03471135,0
CHFY-44391653,0
RHBH-14655844,0
REVV-12568065,0
FKRX-27552833,0
GAMG-31635484,0
XXCA-37748275,0
OTRZ-59948970,0
MOQC-92158610,0
LOLA-65894754,0
OYZW-65884793,0
OGFG-72592769,0
ZMQO-67259459,0
QKYX-87382626,0
ODAF-96306777,0
CTRJ-20005140,0
WMLE-67073949,0
SANV-27522842,0
FHSN-77624541,0
EUML-29164623,0
TBVZ-72137813,0
RFUX-67147595,1
XXRC-57299484,0
PHIA-18903756,0
SUYE-77130407,0
YBQJ-60775074,0
PMGW-93916182,0
TEEL-07296339,0
GVLK-61810274,0
DGXE-14382273,0
WQWE-96172105,0
AVGY-13326412,0
CJTR-55578035,0
AWRU-68958705,0
LFMS-42551988,0
GIFF-66979055,0
BTWD-72194316,0
HZSY-44066051,0
NSUK-02853081,0
UJUD-68500356,0
EGOM-98938188,0
CXYK-91229243,0
BNPS-66914143,0
VLCE-88927917,1
HPBG-71269266,0
XJDZ-36268759,1
NUNG-92673046,0
QBAG-25733010,0
CFBV-69801455,0
NUTV-48381998,0
YUAR-88628295,0
AZBP-19833202,0
OJNG-32256156,0
DRMX-12830259,0
QLWB-51565322,0
GZYL-64941092,1
YZSC-93191693,1
XSSE-30445673,0
QHCU-08118413,0
JVLO-60126882,0
HZDA-76362231,0
OBZW-53669072,0
IYEG-45150255,0
FAGU-39393734,0
VIJH-92803465,0
NAQQ-88134214,0
WAKD-99612714,0
KVPZ-41374781,0
QGRD-73833596,0
JZMC-36427255,0
SSFO-16252084,0
XHHC-00718347,0
UZXO-57535091,0
GDHT-58600937,0
IMHP-85645970,0
FWEM-16609856,0
JESG-92573644,0
EGJU-57264894,0
IBUE-46824671,0
TIGK-87329598,0
DXKY-87382549,1
MVJG-51106320,0
NBSC-46923118,0
OBXO-30145919,0
HTMH-26518160,0
JQIO-07866358,0
NXCY-86474381,0
URTF-56511286,0
BEMP-05531588,0
BBZQ-81235971,0
FSAY-38861236,0
IZLD-09821054,0
JZVC-46147237,0
YDLW-33409088,0
RDAU-17020809,0
GYAV-67672744,0
ETJK-47911745,0
MYHX-51103865,0
UCQY-09423708,0
FXZQ-10786680,0
JHUH-82625710,0
SCJA-04835156,0
HNEW-38956122,0
XOOY-10370927,0
ZCEE-06019038,0
SVYC-98529683,0
QOYW-69968626,0
JDMR-41418440,0
YZSZ-25069969,0
XIPY-78819205,0
RRRH-68281248,0
QHRM-79162238,0
AFZC-64430603,0
VAZJ-04905375,0
UGNO-69044896,0
CVUW-99213762,0
GNGR-05572570,1
NPPU-55375484,0
MISA-29333722,0
WTVN-34766530,0
ILIE-92643670,0
PUGD-50773515,0
BBBK-94273750,0
YZAJ-65109610,0
GYDQ-50653604,0
FYPU-60457321,0
VPIO-52620045,0
ZGRV-09153585,0
HLOF-80374451,0
WVVX-75654414,0
QSGF-62676304,0
SRZE-90064877,0
WXJW-86857406,0
NLSU-55937489,0
UFMW-10509775,0
JVBH-13372136,0
QOZH-07981108,0
AYCY-45442584,0
QHPP-02759897,0
WZXY-52773343,0
HHTE-79100127,0
WPZX-44282210,0
HEGT-05612421,0
IACC-72626184,0
RASM-40949195,1
TMUJ-88126492,0
IABC-24807240,1
KHEC-53784682,0
OMQU-04510957,0
AILV-34339354,0
FMCN-90570947,0
PNCJ-57929333,0
DLCO-67960792,0
SAXC-40081972,0
RFSX-18313886,0
WSSC-58239912,0
PTYH-34482188,0
FXUA-29124625,0
QIKW-29557418,0
RBVC-03093270,0
XPYH-72656590,0
AOGN-65250341,0
IFHL-05433016,0
RCVC-88298880,0
RKSB-67818915,0
YSQK-00348562,0
RVLX-86733543,0
QRJU-53365154,0
RCBL-30929792,0
XBMO-28583421,0
TYLK-31920703,0
DBLX-69565106,1
VVQX-08767351,0
JMOT-88430415,0
EXVS-37904396,0
NJMV-78289855,0
BIIK-79177476,0
BQDH-88582565,0
WQWZ-76512420,0
KXVG-70248004,0
EOTC-40602985,0
EXNB-21049996,0
WLUH-85752531,0
MNJE-10696431,0
UFLG-93103206,1
TNYL-24949079,0
VOEZ-56045311,0
INVU-85506185,0
TKOL-38772603,0
SXFI-28018112,0
DBDI-48182398,0
UCJP-39121242,0
AVDY-34934317,0
ULAI-59736798,0
PWCS-84706466,0
PNOL-67402361,0
BPHQ-41591301,0
OLRR-16244326,0
KKLE-29391070,0
ADON-81345938,0
NCGS-51031890,1
CFHR-62408193,0
HYPD-90527278,0
ZQOF-92721207,0
WTCJ-79759542,0
YMOJ-68075418,0
DUUQ-29962492,0
EWVO-60590312,0
CMQS-06155022,0
KUFH-67225231,0
EYOO-85084266,0
JDIV-56081043,0
QGVN-59903548,0
RRJY-13583406,1
UWVK-88351166,0
DOLK-11214441,0
DLTI-72052333,0
YTBB-57828458,1
VXFJ-07940669,0
XDMV-75594666,0
WXEK-13028806,0
EXVM-51094133,0
RBJX-68324901,0
CDIN-85297066,0
ADMJ-45743047,0
IVZQ-01091323,0
OZGP-58988494,0
SEOD-22752381,0
FBIL-46950648,0
PVIQ-18857180,0
WYYJ-78552046,0
