target,prediction
0,0.028713634
0,0.30197382
0,0.034159496
0,0.02587924
0,0.024424937
0,0.10749805
0,0.01895785
0,0.0036145293
0,0.022718936
0,0.020312307
0,0.015328824
1,0.06993587
0,0.0669727
0,0.13686433
0,0.049503032
0,0.052481078
0,0.017928492
0,0.0082450565
1,0.32781446
0,0.15135698
0,0.06754324
0,0.0034370143
0,0.020048022
0,0.21762073
0,0.4250157
0,0.22602805
0,0.11195396
0,0.033284917
0,0.10571685
1,0.17408912
0,0.02224653
0,0.117245555
0,0.10818
0,0.354599
0,0.031700667
0,0.010644498
0,0.1276275
0,0.052789852
0,0.016710492
0,0.07629651
0,0.03399829
0,0.22104299
1,0.46093237
0,0.04972949
0,0.029347628
0,0.040377084
0,0.02787253
0,0.06753615
0,0.020283677
0,0.03515708
0,0.41803813
0,0.019795835
0,0.011036037
0,0.03196151
0,0.022622952
0,0.31820303
0,0.4397693
0,0.0403611
0,0.083567075
0,0.01299588
0,0.057851493
0,0.03456684
0,0.112053186
0,0.2768296
1,0.38418075
0,0.13727336
1,0.09048071
0,0.0058553065
0,0.11618159
0,0.054925
0,0.010844699
0,0.05705588
0,0.012608406
0,0.003859096
0,0.008143378
0,0.0070332885
0,0.024400802
0,0.13515018
0,0.016005017
0,0.026581094
0,0.037003502
0,0.009144106
0,0.0032539156
0,0.047154263
0,0.027064575
0,0.0034561765
0,0.04145476
0,0.019639358
0,0.10329347
0,0.060514204
0,0.14401013
1,0.10569032
1,0.04844748
0,0.01782817
0,0.0038598236
0,0.029840628
0,0.006869293
0,0.003600372
1,0.14312783
0,0.024982126
0,0.0068569845
0,0.033546146
0,0.08009154
0,0.14260454
0,0.2892068
0,0.038414374
0,0.09678982
0,0.14705001
0,0.013302296
0,0.139543
0,0.016068785
0,0.03364588
0,0.1529063
0,0.17709364
0,0.008335873
0,0.13806155
0,0.081019126
1,0.097402744
0,0.0044597043
0,0.13819154
0,0.09782129
0,0.020135665
0,0.10675016
0,0.016651956
0,0.012995952
0,0.026911093
0,0.0061493744
0,0.02989452
0,0.038002394
0,0.073006086
0,0.023972169
0,0.042741988
0,0.2925458
0,0.02230018
0,0.102527015
0,0.03295226
0,0.007819381
0,0.08743906
0,0.03556394
0,0.043659993
0,0.0058332677
1,0.49170136
0,0.004589542
0,0.09402602
0,0.08746845
0,0.14176108
0,0.008499878
1,0.14066555
0,0.004153367
0,0.01808593
0,0.008620277
0,0.004683894
0,0.04566874
0,0.07185277
0,0.015385944
0,0.43906522
0,0.012580826
0,0.010105386
0,0.020447131
0,0.016718565
0,0.020568905
0,0.029280005
0,0.016666032
0,0.12345695
0,0.018393364
1,0.41566724
0,0.014532609
0,0.13299957
0,0.013831734
0,0.02785878
0,0.27886948
0,0.002498473
0,0.027537681
0,0.048891474
0,0.09799999
0,0.050421238
0,0.029096091
0,0.1410987
0,0.014804292
0,0.13187568
0,0.0073268213
0,0.084378734
0,0.010581321
0,0.023230387
0,0.45687386
0,0.034816254
0,0.013038997
0,0.1270833
0,0.16096456
0,0.0028406722
0,0.003837125
0,0.04459654
0,0.32984567
0,0.016014542
0,0.37166518
0,0.046452433
0,0.045417234
0,0.03197984
0,0.016619772
0,0.14301723
0,0.23094475
0,0.0249089
0,0.011087374
0,0.0376197
0,0.028692085
0,0.0022602258
0,0.042840015
0,0.21682578
0,0.10828531
0,0.0222074
0,0.0057084262
1,0.10491918
0,0.050319068
0,0.10853078
0,0.025259033
0,0.020293584
0,0.08681155
0,0.13710117
0,0.026615212
0,0.010734803
0,0.0731617
0,0.112053186
0,0.0044566295
0,0.0155081535
0,0.0058990833
0,0.0058495807
0,0.014872127
0,0.12079767
0,0.06033982
0,0.04117011
0,0.012725506
0,0.0072073587
0,0.008212925
0,0.022931587
0,0.023519056
0,0.010377922
0,0.027316302
1,0.15679881
0,0.062210772
1,0.09935366
0,0.012450457
0,0.013496434
0,0.055759575
0,0.0115006985
0,0.047658097
0,0.01622825
0,0.0035502394
0,0.09965533
0,0.09715112
0,0.04323943
0,0.029172445
0,0.2641037
0,0.0019376968
0,0.019621363
0,0.044702124
0,0.017154032
0,0.010976212
0,0.10171327
0,0.046474237
0,0.007785707
0,0.027479643
0,0.01362595
0,0.022253169
0,0.1444923
0,0.0067051016
0,0.002379793
0,0.03656977
0,0.1454897
0,0.031793553
0,0.27354795
0,0.3466885
0,0.07980843
0,0.21584727
0,0.051959712
0,0.020096127
0,0.04922148
0,0.0955772
0,0.0905807
0,0.0168721
0,0.032369968
0,0.01735855
0,0.0364575
0,0.089751996
0,0.005173576
0,0.008371091
0,0.11644789
0,0.28116894
0,0.03344787
0,0.0666803
0,0.03239071
0,0.17898645
0,0.0103485845
0,0.007463737
0,0.0029996932
0,0.0079787765
0,0.09419027
0,0.005595823
0,0.11705791
0,0.378708
0,0.09997279
0,0.16445188
0,0.101164
0,0.07326803
0,0.049138945
0,0.02918131
0,0.046983767
0,0.0985319
0,0.09103024
0,0.036184292
1,0.14273643
0,0.13544042
0,0.035100706
0,0.21546236
0,0.35719782
0,0.023109246
0,0.008781628
0,0.08684282
1,0.023868607
0,0.10465357
0,0.027727302
0,0.013231105
0,0.0075204796
0,0.0361353
0,0.0029210767
1,0.084959626
1,0.4895359
0,0.0078008645
0,0.08728118
0,0.018937591
1,0.1440897
0,0.03571881
1,0.1181435
0,0.046215992
0,0.053514455
0,0.009513643
0,0.012668069
0,0.08596325
1,0.09712945
0,0.016371926
0,0.003089112
0,0.052881315
0,0.075807266
0,0.21122506
0,0.06460888
0,0.0018971947
0,0.028497191
0,0.008188313
0,0.033880584
0,0.033672724
0,0.029525412
0,0.004478671
0,0.014532833
0,0.027137633
0,0.034943145
0,0.0062568975
1,0.01828932
0,0.09510551
0,0.12016829
0,0.008642197
0,0.04528081
0,0.025832927
0,0.024600888
0,0.064400956
1,0.044780128
0,0.03822365
0,0.01958144
0,0.030616416
0,0.027861351
1,0.15617166
0,0.031557124
0,0.026217323
0,0.015950708
0,0.017002938
0,0.107894264
0,0.14215241
0,0.034137126
0,0.09720033
0,0.0039489428
0,0.005217499
1,0.2812209
0,0.014957043
0,0.03426813
0,0.0095396405
0,0.0128035005
0,0.017126631
0,0.36918256
0,0.0026129172
0,0.047999997
0,0.09005758
0,0.0054245475
0,0.030433599
0,0.04940379
0,0.044530667
0,0.004232592
0,0.09253411
0,0.112560935
0,0.031367417
0,0.0917332
0,0.020227764
0,0.022284731
0,0.003539783
0,0.08907229
0,0.08712897
0,0.3899384
0,0.1038943
0,0.09580386
0,0.021259038
1,0.26340017
0,0.034571975
0,0.14423622
0,0.19819063
0,0.023830824
0,0.0027610536
0,0.03225062
0,0.021669244
0,0.14865962
0,0.031191822
0,0.030275542
0,0.14183748
0,0.14178628
0,0.07355124
0,0.0063099205
0,0.23249319
0,0.026284343
0,0.012655753
0,0.095463745
0,0.023386242
0,0.06803728
0,0.10200486
0,0.0018815268
0,0.1329515
0,0.02698162
0,0.030351553
0,0.3503926
0,0.026826015
0,0.06639184
0,0.025540292
0,0.04197489
0,0.020440541
0,0.098800875
0,0.010600548
0,0.039605007
0,0.1398213
0,0.088080935
0,0.01792551
0,0.029184189
0,0.041443713
0,0.0036295024
0,0.025497805
0,0.033852994
0,0.006343639
0,0.023202462
0,0.041069053
1,0.43699706
0,0.06338232
0,0.03398721
1,0.18926941
0,0.10564825
0,0.1318836
0,0.0053650998
0,0.0027667538
0,0.17204015
0,0.147991
0,0.0053611775
0,0.042797253
1,0.12960239
0,0.0129600195
0,0.1440897
0,0.005932565
0,0.036895856
0,0.1730496
0,0.09097755
0,0.02838739
0,0.0055362093
0,0.0373809
0,0.012979253
0,0.011031998
0,0.081365585
1,0.1410987
0,0.010582279
0,0.027079757
0,0.06646132
0,0.058547474
0,0.10920185
0,0.039778817
0,0.0077073956
0,0.03650822
0,0.18889263
0,0.008560904
0,0.018918073
0,0.0020720558
0,0.030704306
0,0.012767557
0,0.03299153
0,0.3837216
0,0.0045277635
0,0.019829374
0,0.08394922
0,0.044898935
0,0.03819166
0,0.0138207665
0,0.025118526
1,0.029025342
0,0.07048332
0,0.020590872
1,0.4749945
0,0.011568854
0,0.046003483
0,0.0065526795
0,0.0296736
1,0.01263601
0,0.0026946624
0,0.020321239
0,0.023521679
0,0.1346263
1,0.08657385
0,0.033483222
1,0.15726663
0,0.099655464
0,0.020986572
0,0.07101414
0,0.08331097
0,0.036130942
0,0.015131098
1,0.071939625
0,0.07150556
0,0.07804694
0,0.03318458
0,0.014627295
0,0.0025465363
0,0.10971215
0,0.014718301
1,0.314587
0,0.06951452
0,0.01197186
0,0.033685334
0,0.031344656
0,0.0077286125
0,0.11852934
0,0.013272664
0,0.13569622
0,0.0021855359
0,0.019554034
0,0.014911419
0,0.0044964454
0,0.008991457
0,0.016452597
0,0.025353031
1,0.4459824
0,0.14260454
0,0.05835919
0,0.17479418
0,0.1766333
0,0.14859718
0,0.029874515
0,0.033007506
0,0.2267362
1,0.39587653
0,0.039031476
0,0.14612043
0,0.304989
0,0.060956918
1,0.07830254
0,0.053056013
0,0.11540644
0,0.0029398664
0,0.004321012
0,0.09071458
0,0.0068528093
0,0.0034656543
0,0.09193119
0,0.10641051
0,0.002887838
0,0.007499755
0,0.0149615
0,0.02992798
0,0.06520134
0,0.15713856
0,0.014505154
0,0.03759499
0,0.015861051
0,0.016868945
0,0.3467826
0,0.07605929
0,0.035096265
0,0.07149323
0,0.10120308
0,0.015507892
0,0.015280977
0,0.02676891
0,0.002627186
0,0.03431291
0,0.042717148
0,0.009212395
0,0.004636524
0,0.0021858437
0,0.03673346
0,0.013750123
0,0.3904479
0,0.005689054
1,0.14416958
0,0.0063447417
0,0.028410297
1,0.27415067
0,0.017526578
0,0.034711994
0,0.034018293
0,0.021107456
1,0.22292748
0,0.022092883
0,0.053980112
0,0.014281619
0,0.030806148
0,0.028870447
0,0.050523054
0,0.07825642
0,0.040773865
1,0.40606195
0,0.27576002
0,0.0021948623
0,0.048494607
0,0.06511848
0,0.16720721
0,0.2605262
0,0.039105266
0,0.035998054
0,0.015070044
0,0.14929561
0,0.11585967
0,0.22030023
0,0.2009035
0,0.005910831
0,0.023219593
0,0.033383947
0,0.041263647
0,0.06568139
0,0.045561656
0,0.05435734
0,0.0048193345
0,0.022733543
0,0.060243927
0,0.013168796
0,0.033065148
0,0.15790826
0,0.051660042
0,0.07297437
0,0.0028898283
0,0.07312231
1,0.115275204
0,0.10453831
0,0.04521132
1,0.17419171
0,0.03643251
0,0.17263846
0,0.028108032
0,0.014608132
0,0.02137532
1,0.108641274
0,0.09959757
0,0.018223228
0,0.010134988
0,0.0052275197
0,0.04598565
0,0.059017755
0,0.179922
0,0.10428542
0,0.029387143
0,0.05692011
0,0.013826715
0,0.03174612
0,0.02859926
1,0.15540028
0,0.05548878
0,0.011667442
0,0.031715102
0,0.004019093
0,0.010271971
0,0.006755085
0,0.03147953
0,0.016252017
0,0.034549925
0,0.015164745
0,0.004583257
0,0.016013324
0,0.01609135
0,0.1790448
0,0.003736897
0,0.006671746
0,0.0034570207
0,0.011824041
0,0.01153788
0,0.0040807244
0,0.0015577067
0,0.008735263
0,0.017538004
0,0.0062420107
0,0.010295902
0,0.011835574
0,0.004651084
0,0.11483933
0,0.014507255
0,0.0271218
0,0.019442806
0,0.016067699
0,0.13625813
0,0.036704198
1,0.48185965
0,0.074696064
1,0.09533664
0,0.0054137614
0,0.0061850655
0,0.07458975
0,0.02522613
0,0.09873566
0,0.08226165
0,0.11466624
0,0.029096091
0,0.01702494
0,0.11730211
0,0.0022851948
0,0.012000965
1,0.39067155
0,0.007707257
0,0.0107871415
1,0.24134317
0,0.0077787843
1,0.073310025
0,0.14178628
0,0.011032467
0,0.06618623
0,0.1410987
0,0.091185346
0,0.014991987
0,0.0140601825
1,0.028635569
0,0.10961941
0,0.0029570549
1,0.15019138
0,0.08688777
0,0.017164044
0,0.02638105
0,0.013793197
1,0.10884957
0,0.0824925
0,0.03255755
0,0.05702701
0,0.0067828447
0,0.09321143
0,0.0033508404
0,0.0962309
0,0.0028716621
0,0.04938592
0,0.014237563
0,0.0068090693
0,0.11126816
0,0.03697038
0,0.009565369
0,0.15135698
0,0.022933714
0,0.049833033
1,0.39508432
0,0.033001143
0,0.034549925
0,0.03932125
0,0.10359078
0,0.020263597
0,0.0019099269
0,0.02243048
0,0.08483872
0,0.003324767
0,0.021473743
0,0.4690349
0,0.010970835
0,0.04322444
0,0.2930496
0,0.012317993
0,0.017052006
0,0.0064968816
0,0.0060927956
0,0.05197192
0,0.006648005
0,0.08805107
0,0.013090397
0,0.041720174
0,0.039804745
0,0.023458363
0,0.07518779
0,0.24256685
0,0.009576977
0,0.07812084
0,0.006218295
0,0.004766836
0,0.005507605
0,0.009166343
0,0.053959407
0,0.07747201
0,0.01034421
1,0.028602276
0,0.017014785
0,0.0062053194
0,0.058514573
0,0.016656853
0,0.013823938
0,0.035410877
0,0.017467951
0,0.027413735
0,0.037698563
0,0.29619676
0,0.026654573
0,0.07164376
0,0.03359754
0,0.02277136
0,0.07455977
0,0.06159908
0,0.15154831
0,0.0043168804
0,0.029358825
0,0.11133075
0,0.03936269
0,0.056301802
0,0.0022605301
0,0.29960826
1,0.05411388
0,0.10749735
0,0.0034627372
0,0.01740879
0,0.054640386
0,0.031949993
0,0.012692425
0,0.017829314
0,0.052043084
0,0.059265945
0,0.039931767
1,0.14709064
0,0.34166867
0,0.006453081
0,0.022953477
0,0.032701455
0,0.016911417
0,0.0189737
0,0.09321143
0,0.011864323
0,0.034382466
0,0.027876064
0,0.019848699
0,0.056969263
0,0.015807481
0,0.010680252
0,0.05447902
1,0.055244643
0,0.009264209
0,0.020166121
0,0.024583543
1,0.030034645
0,0.016536053
0,0.09928949
0,0.34663618
1,0.1878894
0,0.026750894
0,0.14216755
0,0.02404978
0,0.05400661
0,0.028660439
0,0.009585059
0,0.008869024
0,0.14341053
0,0.09219005
0,0.0996689
0,0.008790669
0,0.01363958
0,0.14215241
1,0.028642593
1,0.15910466
0,0.013458636
0,0.013711752
0,0.14260454
0,0.031860143
0,0.0050979676
0,0.12822165
0,0.021781573
1,0.44434026
1,0.15364717
0,0.01711304
0,0.03297839
0,0.013409808
0,0.31780392
0,0.009972543
0,0.033639684
0,0.07639528
0,0.02894971
1,0.10493658
0,0.004103987
0,0.10106884
0,0.032197442
0,0.4941752
0,0.0022623925
0,0.11688384
0,0.005941509
0,0.10344258
0,0.034556255
0,0.013876785
0,0.08460277
0,0.019455634
0,0.0057396484
0,0.035510406
0,0.008750594
1,0.3306076
0,0.06379864
0,0.01533045
0,0.019447858
0,0.11085392
0,0.070869796
0,0.182829
0,0.10647296
1,0.13408954
0,0.017631227
0,0.004613825
0,0.08413505
0,0.019037008
0,0.040830355
0,0.033056635
0,0.02313369
0,0.005805873
0,0.0020466528
0,0.09973738
0,0.03857843
0,0.007668302
0,0.008725297
0,0.29168397
0,0.004328009
0,0.003219964
0,0.13926555
0,0.099334255
0,0.108989775
0,0.18497762
0,0.006711615
0,0.099334255
0,0.011702359
0,0.016863545
0,0.06690568
0,0.014720929
0,0.013860298
0,0.03686453
0,0.0055429367
0,0.007676234
0,0.06879737
0,0.028693335
0,0.007438326
0,0.027396018
0,0.0571685
0,0.04997789
0,0.02782758
0,0.009832349
0,0.012112014
0,0.020422494
1,0.09770958
0,0.11645004
0,0.011211394
0,0.025141615
0,0.0039122044
0,0.0053402055
0,0.0058158855
0,0.026272414
0,0.012769366
0,0.034302145
1,0.1346263
0,0.15403098
0,0.1094913
1,0.46396998
0,0.0021539317
0,0.005375303
1,0.37297723
0,0.02936084
0,0.0026338513
0,0.011212204
0,0.021737851
0,0.061873186
0,0.029813003
0,0.030496974
0,0.07790245
0,0.014830561
0,0.02707726
0,0.026750255
0,0.14178628
0,0.11616626
0,0.0064740013
0,0.3106448
0,0.008281422
0,0.02427996
0,0.053413514
0,0.082474455
0,0.0404645
0,0.116743244
0,0.0035428975
0,0.004654558
0,0.15351501
0,0.07648094
0,0.04863199
0,0.0031055345
0,0.092806645
0,0.0061828266
0,0.0069955033
0,0.0072070984
0,0.09643933
0,0.096417084
0,0.11171983
0,0.008673825
0,0.0035265605
0,0.03988102
0,0.02568766
0,0.08516968
0,0.11027677
0,0.0030730988
1,0.32336384
0,0.29427642
0,0.043201454
0,0.0073402273
0,0.0470788
0,0.10129608
0,0.023139916
0,0.009591878
0,0.07992176
1,0.08509628
0,0.008272016
0,0.027045941
0,0.070597745
0,0.044530667
0,0.017711146
0,0.10243213
0,0.0020038758
0,0.005271748
0,0.43700525
0,0.11443263
0,0.018195981
0,0.012847101
0,0.034427684
0,0.06870424
0,0.008223351
0,0.03680413
0,0.014052623
0,0.17986713
0,0.03167182
0,0.007838511
0,0.10823344
0,0.027190184
0,0.09281136
0,0.03686453
0,0.0073472383
0,0.033213515
1,0.12511873
0,0.026934884
0,0.007962699
0,0.17144895
0,0.020524036
0,0.10312767
0,0.007627921
0,0.017184632
0,0.0068107075
0,0.026532149
0,0.0056431177
0,0.41170543
1,0.3091895
0,0.21002278
0,0.025854252
0,0.0062165186
0,0.3647424
0,0.043610133
0,0.04983598
0,0.10093316
0,0.0050383336
1,0.5406362
0,0.097891584
0,0.021677438
0,0.0837456
0,0.0038618902
0,0.0043372065
0,0.07410242
0,0.045029763
0,0.080794856
0,0.032956854
0,0.029336255
0,0.026911866
0,0.010018914
0,0.10011234
0,0.027520021
0,0.15689771
0,0.05455307
0,0.038965188
0,0.00607415
0,0.030315243
0,0.0031161874
0,0.036702234
0,0.031451397
0,0.03531637
0,0.14607143
0,0.31452087
0,0.0109230485
0,0.05526455
0,0.07402222
0,0.04063977
0,0.0024089543
0,0.11231938
0,0.024792787
0,0.006278524
0,0.11234069
0,0.05313567
0,0.04198093
0,0.0137713235
0,0.07218257
0,0.0030305928
0,0.0033438457
0,0.0035667787
0,0.054988768
0,0.019687133
0,0.06313304
0,0.035756618
0,0.055930264
0,0.08370494
0,0.17419171
0,0.018881552
0,0.10182649
0,0.016837966
0,0.029908163
1,0.049351223
0,0.10761788
0,0.008236133
1,0.004630747
0,0.024610313
0,0.004916675
0,0.043305553
0,0.023125354
0,0.009129122
0,0.009081278
0,0.30153552
0,0.020387221
0,0.09561932
0,0.010011146
0,0.006815522
0,0.03509825
1,0.030663086
0,0.41650075
0,0.14304218
0,0.027206564
0,0.1135418
0,0.10915537
0,0.014435242
0,0.043578103
0,0.052959193
0,0.020521149
0,0.3079228
0,0.023783423
0,0.023351708
0,0.006356673
0,0.0043789945
0,0.033150397
0,0.19096126
0,0.13903375
0,0.08808602
0,0.010790088
0,0.17807624
0,0.14367583
0,0.005071099
0,0.11378306
0,0.012515379
0,0.035758466
0,0.036663648
0,0.0045836247
0,0.010470564
0,0.015016291
0,0.019798087
0,0.17709732
0,0.011269899
0,0.014962833
0,0.012079485
0,0.020262996
0,0.09148288
0,0.06127217
0,0.12820671
0,0.095447056
0,0.07812187
0,0.034943145
0,0.011007573
1,0.3668801
0,0.032324556
0,0.003096594
0,0.08320506
0,0.055621043
0,0.007846366
0,0.03637551
0,0.03628083
0,0.04088144
0,0.014509811
1,0.06403843
0,0.027097622
0,0.04197658
0,0.035998054
0,0.020955395
0,0.046343137
0,0.031542994
1,0.15279453
1,0.15042427
0,0.010404278
0,0.032814264
1,0.055081688
0,0.0621123
0,0.06741637
0,0.062990956
0,0.034814466
0,0.015585893
0,0.024549
0,0.010944639
0,0.031921886
0,0.4626369
0,0.0645573
0,0.040687464
0,0.006361274
0,0.12709124
0,0.026627287
0,0.08158499
0,0.0030252913
0,0.18029323
0,0.008600577
0,0.0054291473
0,0.068682946
0,0.21716702
0,0.0047783214
1,0.21699134
1,0.035354625
0,0.0151024945
0,0.0029946207
0,0.010781007
0,0.011890117
0,0.20883392
0,0.010758522
0,0.16913632
0,0.017786328
0,0.0070809326
0,0.042814378
0,0.026314411
0,0.0960644
0,0.04916027
0,0.23259152
0,0.097168796
1,0.13188596
0,0.100707136
0,0.009869221
0,0.0378829
1,0.09550765
0,0.021438202
0,0.0075563863
0,0.011651764
0,0.020148346
0,0.0022446678
0,0.03968826
0,0.03235952
0,0.34788197
0,0.0025846963
1,0.14681359
0,0.021700654
0,0.01074747
0,0.17831643
0,0.029668486
1,0.3043553
0,0.14071587
0,0.20186521
0,0.030406918
0,0.009425648
1,0.17704646
0,0.098180264
0,0.14908725
0,0.033814665
0,0.071933
0,0.09086825
0,0.01938322
0,0.019472232
0,0.004887353
0,0.021572113
0,0.0027248843
0,0.04254567
1,0.10202962
1,0.21644899
0,0.010030597
0,0.022412524
0,0.1678219
0,0.175478
0,0.048092123
0,0.026914326
0,0.14216755
0,0.17949104
0,0.0045950892
1,0.14033432
0,0.023795936
0,0.1069263
0,0.055129327
0,0.020028612
0,0.03250928
0,0.05436032
0,0.32073647
0,0.06448397
0,0.08810553
0,0.017898593
1,0.2023303
0,0.0465981
0,0.16347027
1,0.13100955
0,0.0050798515
0,0.09841236
0,0.10026664
0,0.025325302
0,0.029320624
0,0.010826565
0,0.10000244
0,0.124674544
0,0.123716585
0,0.04395797
0,0.04849926
0,0.011598811
0,0.07319414
0,0.03568725
0,0.053014558
0,0.009920355
0,0.11089071
0,0.05737812
0,0.012370261
1,0.14215241
0,0.016561959
0,0.21922776
0,0.010379774
0,0.005383559
0,0.07695213
0,0.10773117
0,0.008866736
0,0.013698558
0,0.36938965
0,0.021950444
0,0.042584155
1,0.09797236
0,0.38779318
0,0.03161155
0,0.011392548
0,0.0076025478
0,0.010743542
0,0.015584114
0,0.006436477
0,0.08423777
0,0.11508171
0,0.0045972816
0,0.027536513
0,0.0259301
0,0.045501713
0,0.06251957
0,0.1773799
0,0.010267245
0,0.033028737
0,0.0024091983
0,0.016990365
0,0.028840441
0,0.011149148
0,0.0113863945
0,0.30140865
0,0.19784662
0,0.015542108
0,0.14416958
0,0.37728342
0,0.0096813645
0,0.005349032
0,0.014313741
0,0.02831669
0,0.032763757
0,0.0096018445
0,0.03613593
1,0.39308402
0,0.012131474
0,0.32444853
0,0.012007266
0,0.019177178
0,0.08441925
0,0.027969867
0,0.03273419
0,0.44031945
0,0.11434546
1,0.17903341
0,0.072370276
0,0.014653599
0,0.012867078
0,0.015169624
0,0.00983899
0,0.024352517
0,0.10522461
0,0.004503501
0,0.040892854
0,0.03215914
0,0.04702422
0,0.10018512
0,0.0060651666
0,0.15082234
0,0.061253134
1,0.09107897
0,0.03336744
0,0.048456017
0,0.10476416
0,0.09266194
0,0.010504955
0,0.0046834494
0,0.0063347574
0,0.0943923
0,0.02882827
0,0.108641274
0,0.019822897
0,0.006758199
0,0.042005353
0,0.03596524
0,0.03495448
0,0.11664531
1,0.041209597
0,0.008736191
0,0.004938878
0,0.05186977
0,0.21189353
0,0.2570498
0,0.0340329
0,0.011679517
0,0.026731443
0,0.0034759059
0,0.011515713
0,0.0058906856
0,0.009293065
0,0.07412753
0,0.06848691
0,0.047773886
0,0.029794795
0,0.19774346
0,0.0138763655
0,0.1530604
0,0.014211799
0,0.4706959
0,0.01064256
0,0.010945888
1,0.07813489
0,0.013583127
0,0.0077247047
0,0.005563083
0,0.02465375
0,0.069034405
0,0.028444942
0,0.0066552768
0,0.031585693
0,0.02103423
0,0.056051698
0,0.049375042
0,0.0063719577
0,0.1814469
0,0.043737303
0,0.014120456
0,0.031419158
0,0.14218037
0,0.036529656
0,0.033757955
0,0.005687932
0,0.107938565
0,0.015059799
0,0.008733376
0,0.015460577
1,0.3435082
0,0.025985554
0,0.018273527
0,0.019840179
0,0.037453193
0,0.031963136
0,0.016852316
0,0.17040953
0,0.08852213
0,0.0059983763
0,0.025634984
0,0.18076946
0,0.038245358
0,0.03081317
0,0.0056122523
0,0.009072263
0,0.16545764
0,0.022982353
0,0.004576829
0,0.08515952
0,0.010965372
0,0.0033899732
0,0.0011069783
0,0.09304486
0,0.0075522037
0,0.12599972
0,0.006421902
0,0.025748985
0,0.007929775
0,0.0147811705
0,0.11338649
0,0.02922282
0,0.04574403
0,0.07164376
0,0.020082066
0,0.00240737
0,0.15952855
0,0.008501591
0,0.027911155
0,0.01610613
0,0.005814838
0,0.011746626
1,0.25736594
0,0.01652238
0,0.016505102
0,0.39228284
0,0.13005333
0,0.005814152
0,0.051727585
0,0.09929232
0,0.02702218
0,0.033195116
0,0.06010301
0,0.0033992943
0,0.3042065
0,0.0016147492
0,0.10289818
0,0.014253158
0,0.16357167
0,0.10271926
0,0.010061147
1,0.30606422
0,0.011843004
0,0.015187209
0,0.029143022
0,0.0048316405
0,0.01004322
0,0.033195935
0,0.09824722
0,0.0032534949
0,0.31452087
0,0.03128405
0,0.023193948
0,0.002845225
0,0.0037286314
0,0.14640965
0,0.0042362977
0,0.0026291346
0,0.14055549
0,0.0060889223
0,0.28800392
0,0.03660929
0,0.018561712
0,0.021540223
0,0.030931825
0,0.029016754
0,0.5146038
0,0.09960294
0,0.023293465
0,0.016670238
0,0.11191606
0,0.10773162
0,0.030167619
0,0.13464397
1,0.25165448
0,0.048201352
0,0.089367606
0,0.05854067
0,0.0064263
0,0.004911974
0,0.022790803
0,0.0060687577
0,0.024938526
0,0.012042739
0,0.26168653
1,0.29213688
0,0.15089788
0,0.09219005
0,0.047623936
0,0.023156416
0,0.010371655
0,0.06593274
0,0.14427218
0,0.14176108
0,0.012462129
